true_label,predicted_proba,predicted_label
0,0.010990956495516003,0
0,0.011074265791103243,0
0,0.01568232271820307,0
0,0.02659235754981637,0
0,0.3995126336812973,0
0,0.012244627438485622,0
0,0.010990956495516003,0
0,0.014034529495984317,0
1,0.8526098847389221,1
0,0.9337992072105408,1
0,0.0111394751816988,0
0,0.0147388668730855,0
0,0.013125276006758214,0
0,0.051849098317325114,0
0,0.016009662859141828,0
0,0.07600608002394438,0
0,0.01238051129039377,0
0,0.6048995316028595,1
0,0.015338314604014159,0
1,0.017416115384548903,0
0,0.019199449429288508,0
1,0.9867536783218384,1
0,0.011312049580737948,0
0,0.011949523817747831,0
0,0.0136206463444978,0
0,0.011154089448973536,0
0,0.013889171183109283,0
1,0.0661925345659256,0
0,0.014744445215910673,0
0,0.6204813718795776,1
0,0.8297205448150635,1
0,0.011154089448973536,0
0,0.013387606805190444,0
0,0.011461485852487385,0
0,0.9880776762962341,1
0,0.03431489765644073,0
0,0.0650956773199141,0
0,0.0132344966288656,0
0,0.010990956495516003,0
0,0.08418728634715081,0
0,0.05947295539081097,0
0,0.08103475272655487,0
0,0.011777320690453053,0
0,0.0169915275182575,0
0,0.011103418469429017,0
0,0.016010747058317065,0
1,0.8554644346237182,1
0,0.012377090915106238,0
0,0.012603292101994156,0
0,0.011201981850899757,0
0,0.25309581160545347,0
0,0.012267073732800782,0
0,0.012772050639614462,0
0,0.019025411549955608,0
0,0.019253830518573524,0
1,0.057082482427358625,0
0,0.010939492797479033,0
0,0.013105773366987705,0
0,0.011085157538764179,0
0,0.019749973248690367,0
0,0.3443294167518616,0
0,0.03674887539818883,0
0,0.5335561573505402,0
0,0.021204518992453812,0
0,0.011409938940778375,0
0,0.010990956495516003,0
0,0.010990956495516003,0
0,0.011154089448973536,0
0,0.013168268697336316,0
0,0.022443608799949288,0
0,0.029161192150786518,0
0,0.010939492797479033,0
0,0.011096836486831307,0
0,0.6192271888256073,1
0,0.010990956495516003,0
0,0.03234830005094409,0
0,0.013965045614168049,0
1,0.013871980924159288,0
0,0.9911529183387756,1
0,0.3375301152467728,0
0,0.013118007918819785,0
0,0.033242952544242144,0
0,0.01505020703189075,0
0,0.011154089448973536,0
0,0.010835265321657062,0
1,0.9906736731529235,1
0,0.010835265321657062,0
0,0.012340242718346417,0
1,0.0456722017377615,0
0,0.011201981850899757,0
0,0.9919158458709717,1
0,0.011362730944529175,0
0,0.010835265321657062,0
0,0.09974482916295528,0
0,0.04003427363932133,0
0,0.9924708843231201,1
0,0.7993879914283752,1
0,0.05114761115983128,0
0,0.02091541327536106,0
0,0.011576492618769408,0
1,0.4456109285354614,0
0,0.18613644763827325,0
0,0.01642104284837842,0
0,0.012153352587483823,0
0,0.583194351196289,1
0,0.014238921459764242,0
0,0.03759133275598288,0
0,0.030646923743188382,0
0,0.12515461295843125,0
0,0.011619387799873948,0
0,0.019794936943799257,0
1,0.013976289145648479,0
0,0.01740246806293726,0
0,0.011920783668756485,0
0,0.7828053951263427,1
0,0.016010747058317065,0
0,0.026190234906971456,0
1,0.0675632331520319,0
1,0.740674364566803,1
0,0.012794266920536757,0
0,0.04546977709978819,0
0,0.03503386452794075,0
0,0.010835265321657062,0
0,0.05067149177193642,0
0,0.011736448621377349,0
1,0.013697440037503839,0
0,0.024106939556077123,0
0,0.01794674233533442,0
0,0.6068037509918213,1
0,0.2159445382654667,0
0,0.027865782007575036,0
0,0.012449710629880428,0
0,0.012267096270807087,0
0,0.010835265321657062,0
0,0.04686932452023029,0
0,0.07762358617037535,0
0,0.011245098221115768,0
0,0.01304760011844337,0
0,0.021885274350643157,0
0,0.8002533316612244,1
0,0.01661205282434821,0
0,0.03218957036733627,0
0,0.9210835576057435,1
1,0.7182986497879028,1
0,0.010835265321657062,0
0,0.027550891507416964,0
0,0.01801230339333415,0
1,0.992731511592865,1
0,0.028155228262767194,0
0,0.9835920214653016,1
0,0.010939492797479033,0
0,0.011706052953377366,0
0,0.04190593082457781,0
0,0.011061481921933592,0
0,0.018170961830765008,0
0,0.01170380220282823,0
0,0.02108812751248479,0
0,0.01716634682379663,0
0,0.013350861612707376,0
0,0.010990956495516003,0
0,0.010835265321657062,0
0,0.17764637656509877,0
0,0.012643632106482982,0
0,0.011107525648549199,0
0,0.013222559168934823,0
0,0.02742724111303687,0
0,0.34898296296596526,0
0,0.02448747605085373,0
0,0.011074268957599998,0
0,0.012524695554748177,0
0,0.10038017481565475,0
0,0.056126593984663485,0
0,0.12037529237568378,0
0,0.014447745960205793,0
0,0.015381870558485389,0
0,0.19301822632551194,0
0,0.05140993725508451,0
0,0.011634998838417232,0
0,0.01464916723780334,0
0,0.02350902622565627,0
0,0.02025301642715931,0
1,0.019558160146698356,0
0,0.2669009864330292,0
0,0.013885486638173461,0
0,0.012038018554449081,0
0,0.95118488073349,1
0,0.014637460699304938,0
0,0.026302214339375497,0
0,0.113736841827631,0
0,0.020470242854207753,0
0,0.8844235181808472,1
0,0.027441061567515135,0
1,0.9920768857002258,1
0,0.09874523133039474,0
0,0.013553344085812569,0
0,0.05905431732535362,0
0,0.027994029875844716,0
0,0.16726070940494536,0
0,0.011154089448973536,0
0,0.7216005980968475,1
0,0.11532100774347782,0
0,0.012842359580099582,0
0,0.06296727471053601,0
0,0.23535578548908234,0
0,0.019016611808910965,0
0,0.3746588319540024,0
0,0.028890654910355806,0
1,0.3066752851009369,0
0,0.011085157538764179,0
0,0.023396924044936894,0
0,0.020030023623257877,0
0,0.010990956495516003,0
0,0.012773081962950527,0
0,0.17779114842414856,0
0,0.010835265321657062,0
0,0.01702830889262259,0
0,0.9817895650863647,1
0,0.014981037518009544,0
0,0.020152826327830553,0
0,0.01164916455745697,0
0,0.014779777592048049,0
0,0.25021464824676515,0
0,0.020960243046283723,0
0,0.014538089605048298,0
0,0.017172175319865347,0
0,0.01594385989010334,0
0,0.012267073732800782,0
0,0.01594385989010334,0
0,0.31960265040397645,0
0,0.031094820611178874,0
0,0.014506064355373383,0
0,0.03294678572565317,0
0,0.010939492797479033,0
0,0.010990956495516003,0
0,0.7650471210479737,1
0,0.012074113427661359,0
0,0.029276982229202986,0
0,0.011214947863481938,0
0,0.013405819423496723,0
0,0.012531988695263863,0
0,0.011085157538764179,0
0,0.026797311659902335,0
0,0.010990956495516003,0
0,0.011096836486831307,0
0,0.01495588761754334,0
0,0.011973127420060337,0
0,0.827118170261383,1
0,0.2721960783004761,0
0,0.030279576033353805,0
0,0.012411949224770069,0
0,0.01290345098823309,0
0,0.013748186361044645,0
1,0.012046274216845631,0
0,0.04703289084136486,0
0,0.012631958536803722,0
0,0.6407239019870759,1
0,0.013523140316829085,0
0,0.014594870153814554,0
0,0.010835265321657062,0
0,0.013064324157312512,0
0,0.14440470337867736,0
0,0.8957472920417786,1
0,0.014538089605048298,0
0,0.011509437626227737,0
0,0.03387963324785233,0
1,0.9864983677864074,1
1,0.013460214855149389,0
0,0.012284214398823679,0
0,0.010990956495516003,0
0,0.013029384054243564,0
0,0.013221827428787946,0
0,0.010939492797479033,0
0,0.010835265321657062,0
0,0.01334777008742094,0
0,0.9906784772872925,1
0,0.010990956495516003,0
0,0.01212465474382043,0
0,0.011201981850899757,0
0,0.012279659113846719,0
0,0.014144408889114857,0
0,0.010990956495516003,0
0,0.010835265321657062,0
0,0.010939492797479033,0
0,0.014981037518009544,0
0,0.059683721512556076,0
0,0.011840213020332158,0
0,0.014324444904923439,0
1,0.9519838452339172,1
0,0.04496659301221371,0
0,0.013845598604530097,0
0,0.01394236097112298,0
0,0.9882454991340637,1
0,0.02108597122132778,0
0,0.01624193023890257,0
0,0.9798058986663818,1
0,0.01711666099727154,0
0,0.5793503940105438,1
0,0.011706052953377366,0
0,0.023436001595109703,0
0,0.18590957075357437,0
0,0.016761644277721643,0
1,0.013202437805011869,0
0,0.014367678575217724,0
0,0.013661840138956905,0
0,0.011103418469429017,0
0,0.02314923470839858,0
0,0.010835265321657062,0
0,0.014427667390555144,0
0,0.01603643479757011,0
0,0.013526976946741343,0
0,0.012441284069791437,0
0,0.04385955631732941,0
0,0.025984819047152996,0
0,0.012800373882055283,0
0,0.03311552237719297,0
0,0.9820499062538147,1
0,0.01730871363542974,0
0,0.013572549633681773,0
0,0.022713826689869165,0
0,0.022517959913238884,0
0,0.050643238425254825,0
1,0.265227746963501,0
0,0.03238956909626722,0
0,0.012131189065985381,0
0,0.343490032851696,0
0,0.013396891113370658,0
0,0.012873490620404483,0
0,0.030177508015185595,0
0,0.012545413849875332,0
0,0.014760042587295175,0
0,0.010835265321657062,0
0,0.2458211287856102,0
0,0.010990956495516003,0
0,0.3190022587776184,0
0,0.7895978808403015,1
0,0.011201981850899757,0
0,0.9911669850349426,1
0,0.01223146254196763,0
0,0.014105527428910136,0
0,0.013162963092327118,0
0,0.010990956495516003,0
0,0.9900136232376099,1
0,0.010990956495516003,0
0,0.013294869801029563,0
0,0.013562954124063253,0
0,0.011245098221115768,0
0,0.017122654197737574,0
0,0.011831474048085511,0
0,0.07388882469385863,0
0,0.011074268957599998,0
0,0.03815505802631378,0
0,0.011154089448973536,0
0,0.011214947863481938,0
1,0.795238482952118,1
0,0.013967836275696754,0
0,0.03350146859884262,0
0,0.015607636282220482,0
0,0.012209229287691414,0
0,0.011085157538764179,0
0,0.013864148454740644,0
0,0.08893070444464683,0
0,0.011154089448973536,0
0,0.01730464668944478,0
0,0.05585582666099072,0
0,0.6905395686626434,1
0,0.044218202121555805,0
1,0.9911217212677002,1
0,0.015527332387864589,0
0,0.012607294484041631,0
0,0.03359511559829116,0
0,0.04523843694478273,0
0,0.010835265321657062,0
0,0.13315549492835999,0
0,0.020728553645312786,0
0,0.010835265321657062,0
0,0.012335984013043344,0
1,0.0158510135486722,0
0,0.010835265321657062,0
0,0.23598501607775688,0
0,0.012476730556227267,0
0,0.021577924909070133,0
0,0.03381498251110315,0
0,0.020174246188253163,0
0,0.34810242131352426,0
0,0.05279522109776735,0
0,0.4361386001110077,0
0,0.011312049580737948,0
0,0.011491801496595145,0
0,0.011139267217367887,0
0,0.012654619431123138,0
0,0.011201981850899757,0
1,0.9923911452293396,1
0,0.010990956495516003,0
0,0.010835265321657062,0
0,0.010835265321657062,0
0,0.37150306105613706,0
0,0.9708279252052308,1
0,0.0506655003875494,0
0,0.010990956495516003,0
0,0.012797521986067295,0
0,0.17365549579262735,0
0,0.9916120409965515,1
0,0.13729498609900476,0
0,0.013348782807588578,0
0,0.011214947863481938,0
0,0.019509896729141475,0
0,0.14302861392498017,0
0,0.010835265321657062,0
0,0.08120886161923409,0
0,0.01663788054138422,0
0,0.013348994497209787,0
0,0.011154089448973536,0
0,0.01400149092078209,0
0,0.06716994978487492,0
0,0.010939492797479033,0
0,0.011154089448973536,0
0,0.010939492797479033,0
0,0.3659215450286865,0
1,0.9892681241035461,1
0,0.013569211261346937,0
1,0.019734390452504157,0
0,0.012841692194342613,0
0,0.011571638425812126,0
0,0.012241767346858978,0
0,0.5676002442836762,1
0,0.061369843780994415,0
0,0.13650069907307624,0
0,0.9909415721893311,1
0,0.012880888767540455,0
0,0.012259827158413828,0
0,0.011618579714559018,0
0,0.013245605072006584,0
0,0.011154089448973536,0
0,0.0413284495472908,0
0,0.011061481921933592,0
0,0.0529594399034977,0
0,0.010939492797479033,0
0,0.011061481921933592,0
0,0.014259329764172435,0
0,0.011214947863481938,0
0,0.013723379094153642,0
1,0.031892829947173594,0
0,0.010990956495516003,0
0,0.014538089605048298,0
0,0.012822717684321106,0
0,0.013314026920124889,0
0,0.028417059406638145,0
0,0.015526178106665612,0
0,0.985965633392334,1
0,0.010835265321657062,0
0,0.2049303263425827,0
0,0.013864148454740644,0
0,0.24815776720643043,0
0,0.0174269312992692,0
0,0.01580020724795759,0
0,0.014062051428481936,0
0,0.08558744452893734,0
0,0.26421892642974854,0
1,0.9857860803604126,1
0,0.012531988695263863,0
0,0.012499847123399377,0
0,0.011214947863481938,0
0,0.010835265321657062,0
0,0.9915544629096985,1
0,0.011833826638758182,0
0,0.011706052953377366,0
0,0.011445182841271162,0
0,0.9850206732749939,1
0,0.01423359541222453,0
0,0.09675712287425994,0
0,0.03334382520988584,0
0,0.20564046800136565,0
0,0.010835265321657062,0
0,0.014198552025482059,0
0,0.02936719888821244,0
0,0.011201981850899757,0
0,0.01259525460191071,0
0,0.034192084614187476,0
0,0.011427839589305221,0
0,0.06960963495075703,0
0,0.01347655092831701,0
0,0.01250085635110736,0
1,0.9751285076141357,1
0,0.0126752169104293,0
0,0.03772996608167887,0
0,0.014824531879276038,0
0,0.0202145061455667,0
0,0.03972717635333538,0
0,0.013778347056359053,0
0,0.1346286192536354,0
0,0.01599501268938184,0
0,0.9851792573928833,1
0,0.012531988695263863,0
0,0.04706102460622787,0
0,0.2458211287856102,0
1,0.01476936973631382,0
0,0.012513791886158287,0
0,0.012721685692667961,0
0,0.01490462338551879,0
0,0.012554553244262934,0
0,0.012919180421158671,0
1,0.7362920761108398,1
0,0.013830664288252591,0
0,0.013192464038729668,0
0,0.012229819083586335,0
0,0.011201981850899757,0
0,0.08383867517113686,0
0,0.013157759583555162,0
0,0.013907995773479342,0
0,0.012712304200977086,0
0,0.011973127420060337,0
0,0.012207246595062315,0
1,0.990010941028595,1
0,0.01460874667391181,0
0,0.021989690884947777,0
0,0.014830668782815337,0
0,0.012209229287691414,0
0,0.05130627192556858,0
0,0.014396668132394552,0
0,0.013270562258549034,0
0,0.01698878305032849,0
0,0.21626201570034026,0
0,0.011430075322277845,0
1,0.024009279627352952,0
1,0.87119060754776,1
1,0.012072685221210123,0
0,0.012226958968676626,0
0,0.011527351895347237,0
0,0.021837002784013747,0
0,0.011947329994291067,0
0,0.9770056724548339,1
0,0.01724623963236809,0
0,0.046997892949730155,0
0,0.011973127420060337,0
0,0.01769237364642322,0
0,0.014981037518009544,0
0,0.011430075322277845,0
0,0.7956541657447815,1
0,0.018713028402999043,0
0,0.029856699518859386,0
0,0.011214947863481938,0
0,0.010835265321657062,0
0,0.9867158889770508,1
0,0.011201981850899757,0
0,0.011697378824464977,0
0,0.011398449377156793,0
0,0.22434483617544174,0
0,0.046097764559090135,0
0,0.9706166744232178,1
1,0.012772050639614462,0
0,0.01193539253436029,0
0,0.011973127420060337,0
0,0.05384330824017525,0
0,0.010990956495516003,0
0,0.0657795213162899,0
1,0.0136708602309227,0
1,0.9600101351737976,1
1,0.9829848408699036,1
0,0.010835265321657062,0
0,0.013557900488376618,0
0,0.01193539253436029,0
0,0.01720806285738945,0
0,0.2458211287856102,0
0,0.010835265321657062,0
0,0.013661675015464425,0
0,0.014454153925180435,0
0,0.013056836696341634,0
0,0.013380338437855244,0
0,0.02097449218854308,0
0,0.019889100920408964,0
0,0.04115435965359211,0
0,0.016484817303717137,0
1,0.8092235684394836,1
0,0.017102063819766044,0
0,0.020994979469105602,0
0,0.1325164560228586,0
1,0.9856727004051209,1
0,0.010835265321657062,0
0,0.5046347379684448,0
0,0.011687390645965934,0
0,0.012385417451150715,0
0,0.012979914527386427,0
0,0.010990956495516003,0
0,0.03957087397575378,0
0,0.026241227611899377,0
0,0.06245609223842621,0
0,0.016190936043858527,0
0,0.012554553244262934,0
0,0.8077199697494507,1
0,0.01602379442192614,0
0,0.01341243302449584,0
0,0.013435559696517885,0
0,0.01185743031091988,0
0,0.012244627438485622,0
0,0.012999842781573534,0
0,0.013305673189461232,0
0,0.020031695906072854,0
0,0.07607808224856853,0
0,0.020024769380688666,0
0,0.011077305767685175,0
0,0.011398449377156793,0
0,0.011074265791103243,0
0,0.03878505546599627,0
0,0.013465581997297704,0
0,0.013162963092327118,0
0,0.010835265321657062,0
0,0.03197143133729696,0
0,0.013791265850886702,0
0,0.013102645194157958,0
0,0.411508110165596,0
0,0.0354871129617095,0
0,0.029255155473947525,0
0,0.03746769726276398,0
0,0.013494510622695088,0
0,0.010835265321657062,0
0,0.016516283573582768,0
0,0.010939492797479033,0
0,0.023576102312654258,0
0,0.012391054444015026,0
0,0.6214824438095092,1
0,0.012386941909790039,0
1,0.6511623382568359,1
0,0.0142833745572716,0
0,0.017602507956326008,0
0,0.04236845951527357,0
0,0.05311767496168614,0
0,0.010990956495516003,0
0,0.030307299457490444,0
0,0.012724919989705086,0
0,0.011949523817747831,0
0,0.013976059062406421,0
0,0.019336772430688143,0
0,0.013033457938581705,0
0,0.2458211287856102,0
0,0.010939492797479033,0
0,0.19282555878162383,0
0,0.6106104373931884,1
0,0.020806234842166305,0
0,0.01471905056387186,0
0,0.010939492797479033,0
0,0.014596512913703919,0
0,0.012315848446451127,0
0,0.02083754730410874,0
0,0.011427839589305221,0
0,0.011966276378370822,0
0,0.21383272856473923,0
0,0.02314923470839858,0
0,0.013789092656224966,0
0,0.011214947863481938,0
0,0.010990956495516003,0
0,0.010835265321657062,0
0,0.023082460928708314,0
1,0.010939492797479033,0
0,0.017575112357735633,0
0,0.0142833745572716,0
0,0.02351485937833786,0
0,0.01378156039863825,0
1,0.033715829253196716,0
0,0.011201981850899757,0
0,0.012267073732800782,0
0,0.14549095779657364,0
0,0.010939492797479033,0
0,0.014750441443175078,0
0,0.0126295511610806,0
0,0.010990956495516003,0
0,0.01620316975750029,0
0,0.01672528493218124,0
0,0.010990956495516003,0
0,0.011074265791103243,0
1,0.9691757678985595,1
0,0.9661153197288513,1
0,0.018792799767106773,0
0,0.012344272714108229,0
0,0.01525116660632193,0
0,0.019547257479280232,0
0,0.012531988695263863,0
0,0.012878564884886146,0
0,0.9290430188179016,1
0,0.015761347161605953,0
0,0.02684556394815445,0
0,0.027041864488273858,0
0,0.011398449377156793,0
1,0.9796057224273682,1
0,0.0379602512344718,0
1,0.9905824780464172,1
0,0.01584528279490769,0
0,0.740613317489624,1
0,0.012380996765568853,0
0,0.9813519358634949,1
0,0.4356159120798111,0
0,0.14639217108488084,0
0,0.037726078368723395,0
0,0.8776313185691833,1
0,0.014195161592215299,0
0,0.9903637528419494,1
0,0.061369843780994415,0
0,0.011512854066677392,0
0,0.012539869174361229,0
0,0.014509733207523823,0
0,0.014538089605048298,0
0,0.012922094250097872,0
0,0.011501751351170241,0
0,0.011003991845063866,0
0,0.04387414008378983,0
0,0.013397790445014834,0
0,0.014063950255513191,0
0,0.013662058673799039,0
0,0.011143081868067384,0
0,0.36074804961681367,0
0,0.05190074257552624,0
0,0.10942882597446442,0
0,0.010990956495516003,0
0,0.01714537418447435,0
0,0.05314862839877606,0
0,0.5267440021038056,0
0,0.035572529025375846,0
0,0.020251321140676737,0
0,0.011694879061542452,0
0,0.013413968728855252,0
0,0.012218520068563521,0
0,0.011214947863481938,0
0,0.012201219704002142,0
0,0.2959839999675751,0
0,0.9895529747009277,1
0,0.026200351491570472,0
0,0.011430075322277845,0
0,0.01304169325158,0
0,0.01451984103769064,0
0,0.019437827356159686,0
0,0.012868594052270055,0
0,0.5230211019515991,0
0,0.0711076557636261,0
0,0.017340816836804152,0
0,0.01257073546294123,0
0,0.058776353299617765,0
0,0.04846259858459234,0
0,0.5160200297832489,0
0,0.012857018085196615,0
0,0.03123464249074459,0
1,0.012667536176741124,0
0,0.017152393190190195,0
0,0.7880185723304749,1
0,0.057447336986660956,0
0,0.012920051021501422,0
0,0.02435179250314832,0
0,0.011085157538764179,0
0,0.010990956495516003,0
0,0.04978963248431682,0
0,0.012297396408393979,0
0,0.9841644048690796,1
0,0.010835265321657062,0
0,0.013951017847284674,0
0,0.5457240223884583,0
0,0.03137009143829346,0
0,0.01907538645900786,0
0,0.011430075322277845,0
1,0.1218199998140335,0
0,0.016780827846378087,0
0,0.30654879063367846,0
0,0.010835265321657062,0
0,0.01144736772403121,0
0,0.025078019965440033,0
0,0.08403255641460419,0
0,0.01961842244490981,0
0,0.016822728887200357,0
0,0.012222248897887766,0
0,0.012723887385800482,0
0,0.017690647672861815,0
0,0.012118218373507262,0
0,0.012263986328616739,0
1,0.015547631308436394,0
0,0.02034222180955112,0
0,0.012159472331404686,0
0,0.020996364206075667,0
0,0.045253248140215876,0
0,0.017377744289115073,0
0,0.010835265321657062,0
0,0.022538718581199647,0
0,0.025367510877549647,0
0,0.012030744971707464,0
0,0.012290147319436073,0
0,0.013489772891625762,0
0,0.010835265321657062,0
0,0.011074265791103243,0
0,0.014391046436503529,0
1,0.8659067034721375,1
0,0.011398449377156793,0
0,0.03288393383845687,0
0,0.023897803481668235,0
0,0.012394425366073847,0
0,0.020331453857943417,0
0,0.016820140881463885,0
0,0.012687027035281063,0
0,0.2945451274514198,0
0,0.011417764751240612,0
1,0.22466013729572296,0
0,0.01364052533172071,0
0,0.12300688773393631,0
0,0.011427839589305221,0
0,0.020464408956468106,0
0,0.011154089448973536,0
0,0.01304760011844337,0
0,0.015912313340231778,0
1,0.43215653002262117,0
0,0.012971463100984692,0
0,0.06487013529986144,0
0,0.01463125548325479,0
0,0.012416278175078333,0
0,0.015089606260880828,0
0,0.01285970201715827,0
0,0.11108742021024227,0
0,0.01712414585053921,0
0,0.012888640444725753,0
0,0.014710985822603106,0
0,0.010835265321657062,0
0,0.012284214398823679,0
0,0.013869245303794742,0
0,0.06765441931784152,0
0,0.012357975728809834,0
0,0.02076767235994339,0
0,0.015947697032243014,0
0,0.011430075322277845,0
0,0.011214947863481938,0
0,0.6512140035629272,1
0,0.9900790929794312,1
0,0.20265111327171326,0
0,0.03152333833277225,0
0,0.6801602721214295,1
0,0.02785785188898444,0
0,0.01428240784443915,0
0,0.016318097477778792,0
0,0.013741837721318007,0
0,0.010835265321657062,0
0,0.029992356710135937,0
0,0.015521816117689014,0
0,0.013135889265686273,0
0,0.21057227551937102,0
0,0.02298175683245063,0
0,0.04728932911530137,0
0,0.011832955433055759,0
0,0.012333340151235462,0
0,0.011143081868067384,0
0,0.7993879914283752,1
0,0.08403255641460419,0
0,0.08752142302691937,0
0,0.011706052953377366,0
1,0.014478439139202237,0
0,0.014430328039452434,0
0,0.011312049580737948,0
0,0.011085157538764179,0
0,0.011949523817747831,0
0,0.04720907993614674,0
0,0.02681989148259163,0
0,0.023274413775652647,0
0,0.015451062237843871,0
0,0.011950030736625195,0
0,0.038964852970093486,0
0,0.35782185196876526,0
0,0.011154089448973536,0
0,0.013479824084788561,0
0,0.05800214037299156,0
0,0.9886480689048767,1
0,0.0111394751816988,0
0,0.011721018049865962,0
0,0.012159472331404686,0
0,0.012476730556227267,0
0,0.01298535605892539,0
0,0.022423378331586717,0
0,0.010990956495516003,0
0,0.9186321020126342,1
0,0.6283766806125641,1
0,0.013182793511077762,0
1,0.9591349363327026,1
0,0.014516613446176052,0
0,0.020309117762371896,0
0,0.012267073732800782,0
0,0.01304169325158,0
0,0.011528682778589427,0
0,0.01239415507297963,0
0,0.014439992234110832,0
1,0.10905976109206676,0
1,0.8854706883430481,1
0,0.9880717635154724,1
0,0.8676093220710754,1
0,0.011547908117063344,0
0,0.013745833933353425,0
0,0.05602553468197584,0
0,0.01237306036055088,0
0,0.012791262846440077,0
0,0.010835265321657062,0
0,0.012426806823350489,0
0,0.016010747058317065,0
0,0.011973127420060337,0
0,0.010939492797479033,0
0,0.017682285979390144,0
0,0.011154089448973536,0
0,0.030989668890833856,0
0,0.010835265321657062,0
0,0.12669077068567275,0
0,0.06168238036334515,0
0,0.012725336663424968,0
0,0.012301936699077486,0
0,0.3867526113986969,0
0,0.13104505725204946,0
0,0.032964618876576424,0
0,0.010990956495516003,0
0,0.01184658652637154,0
0,0.015966671286150813,0
0,0.011584364622831345,0
0,0.8857548356056213,1
0,0.1465872570872307,0
0,0.03250181870535016,0
0,0.2217038094997406,0
0,0.013551494339480996,0
0,0.061400638148188594,0
0,0.3405474305152893,0
0,0.022617635829374195,0
0,0.020727497525513172,0
0,0.010835265321657062,0
1,0.013551494339480996,0
0,0.011712717241607606,0
0,0.010990956495516003,0
0,0.015995924221351744,0
0,0.012244627438485622,0
0,0.025614393781870602,0
0,0.01223582006059587,0
0,0.0116055553779006,0
0,0.012569825630635023,0
0,0.017281773034483194,0
0,0.0388518325984478,0
0,0.010835265321657062,0
0,0.02246291786432266,0
1,0.8166339874267579,1
0,0.029891357757151127,0
0,0.013932286202907563,0
0,0.010990956495516003,0
0,0.02388005913235247,0
0,0.15396066419780255,0
0,0.013075627852231264,0
0,0.02265257965773344,0
0,0.010835265321657062,0
0,0.08687626495957375,0
0,0.9936181306838989,1
0,0.011154089448973536,0
0,0.02031005369499326,0
0,0.015932703856378794,0
0,0.03203801028430462,0
0,0.010835265321657062,0
0,0.010835265321657062,0
0,0.9780678510665893,1
0,0.011355070397257805,0
1,0.011430075322277845,0
0,0.7670876502990722,1
0,0.01605047769844532,0
0,0.06749348528683186,0
0,0.02298749266192317,0
0,0.02079215357080102,0
0,0.7757138729095459,1
0,0.37055533528327944,0
0,0.012209229287691414,0
0,0.012960640201345085,0
0,0.014649319602176547,0
1,0.801156759262085,1
0,0.011074268957599998,0
0,0.012316364282742142,0
0,0.014914979971945286,0
0,0.011430075322277845,0
0,0.010990956495516003,0
0,0.01926004095003009,0
0,0.012267073732800782,0
0,0.015765111427754164,0
0,0.022517959913238884,0
0,0.012209229287691414,0
0,0.02451663762331009,0
0,0.022755455505102874,0
0,0.05118536725640297,0
0,0.019413856137543917,0
0,0.011626453534699977,0
0,0.017644034512341023,0
1,0.9916886448860168,1
1,0.9929109930992126,1
1,0.018086576834321022,0
0,0.016794342920184134,0
0,0.010835265321657062,0
0,0.014409575145691633,0
0,0.011154089448973536,0
0,0.015828862646594645,0
0,0.02357886955142021,0
0,0.013686684076674283,0
0,0.013277278281748295,0
0,0.1981321468949318,0
0,0.04658682532608509,0
0,0.011466034431941807,0
0,0.013460214855149389,0
0,0.019206090923398735,0
0,0.013162963092327118,0
0,0.015891712438315154,0
0,0.02331826016306877,0
1,0.018679873552173376,0
0,0.02101555373519659,0
0,0.0923086928203702,0
0,0.025778099801391362,0
0,0.7749017000198364,1
0,0.9182551860809326,1
0,0.012901396816596388,0
0,0.011581122153438627,0
0,0.015578286396339536,0
0,0.011201981850899757,0
0,0.011269658082164824,0
0,0.018898865021765233,0
0,0.012710750102996826,0
0,0.02699879352003336,0
0,0.011154089448973536,0
0,0.013631616486236453,0
0,0.011201981850899757,0
1,0.4697959959506989,0
0,0.07026972454041243,0
0,0.016634120605885983,0
0,0.033893834426999093,0
0,0.02190118758007884,0
0,0.013287627277895809,0
0,0.01542149013839662,0
0,0.039578703977167604,0
0,0.03418572284281254,0
0,0.29806659519672396,0
0,0.13716591857373714,0
1,0.9741703510284424,1
0,0.022082053869962693,0
0,0.05505802631378174,0
0,0.021956636384129525,0
0,0.013070792611688375,0
0,0.011154089448973536,0
0,0.010939492797479033,0
1,0.9345250725746155,1
0,0.010990956495516003,0
0,0.010835265321657062,0
0,0.9114310622215271,1
0,0.012813585996627807,0
0,0.01270892065949738,0
0,0.011061481921933592,0
0,0.013202769076451659,0
0,0.15484437867999076,0
1,0.9854206800460815,1
0,0.012697335612028838,0
0,0.2004849761724472,0
0,0.011074265791103243,0
0,0.011085157538764179,0
0,0.011096836486831307,0
0,0.010939492797479033,0
0,0.012878695223480462,0
0,0.012853061966598033,0
0,0.07952929306775332,0
0,0.013717438140884042,0
0,0.012430325988680125,0
0,0.011445182841271162,0
0,0.0191545135807246,0
0,0.011973127420060337,0
0,0.013017884455621243,0
0,0.011398449377156793,0
0,0.9909421443939209,1
0,0.01270358853507787,0
0,0.1846243731677532,0
0,0.9864824771881103,1
0,0.9809638857841492,1
0,0.010835265321657062,0
0,0.012097070924937725,0
0,0.033063718024641274,0
0,0.2458211287856102,0
0,0.013108608964830636,0
0,0.010835265321657062,0
0,0.012525603990070522,0
0,0.022447400167584418,0
0,0.011143081868067384,0
0,0.015275519480928779,0
1,0.09825979471206665,0
0,0.05449917949736118,0
