true_label,predicted_proba,predicted_label
0,0.027023205924342618,0
0,0.02647606156388065,0
0,0.026573509561421814,0
0,0.030214320657250937,0
0,0.027145161817315966,0
0,0.10749323507770896,0
0,0.028160208005283495,0
0,0.02647219978243811,0
0,0.028134726113057694,0
1,0.9067213535308838,1
0,0.8125906318426133,1
0,0.026626784763357135,0
0,0.03049958366464125,0
0,0.026487264237221097,0
0,0.02682486458943458,0
0,0.03060596656287089,0
0,0.03502808869816363,0
0,0.026451726364757632,0
0,0.02896590848467895,0
0,0.026467019346455345,0
1,0.037684708993765526,0
0,0.029339912559953517,0
1,0.980796480178833,1
0,0.02645194238430122,0
0,0.026612420874153032,0
0,0.02741046145092696,0
0,0.02672038039090694,0
0,0.026744642825360643,0
1,0.06987563595175743,0
0,0.028933475782105235,0
0,0.049223128822632134,0
0,0.7510551869869232,1
0,0.02694935737963533,0
0,0.02724815816109185,0
0,0.02647214219396119,0
0,0.841343778371811,1
0,0.03882095447042957,0
0,0.027888717547466513,0
0,0.02690244916739175,0
0,0.02647219978243811,0
0,0.03759333447087556,0
0,0.04740443121409044,0
0,0.05412898678332567,0
0,0.026621556145255455,0
0,0.029977098767994904,0
0,0.026504179636685877,0
0,0.027863995191728462,0
1,0.5208482772111893,1
0,0.02641241110250121,0
0,0.026492678833892568,0
0,0.027206656541238772,0
0,0.05203261110000312,0
0,0.027330299212917453,0
0,0.026557684953877468,0
0,0.03107263987112674,0
0,0.048880303313490005,0
1,0.032777220717980525,0
0,0.02681404871691484,0
0,0.02643967159820022,0
0,0.02657640824036207,0
0,0.029479423724114894,0
0,0.2422420340590179,1
0,0.027009839027596173,0
0,0.2979492783546448,1
0,0.03861407206568401,0
0,0.026448653763509355,0
0,0.02647219978243811,0
0,0.026499321776645955,0
0,0.033885522332275285,0
0,0.058607425377704206,0
0,0.030903601032332518,0
0,0.03029872241895646,0
0,0.026559690343856347,0
0,0.026467900801071663,0
0,0.03793485764181241,0
0,0.02650318517917185,0
0,0.027746770239900798,0
0,0.03315406249603257,0
1,0.03009012427646667,0
0,0.993162727355957,1
0,0.03565974442753941,0
0,0.026446284601843218,0
0,0.05702567043481395,0
0,0.02915326310612727,0
0,0.033885522332275285,0
0,0.026404726609325736,0
1,0.9781430721282959,1
0,0.026404726609325736,0
0,0.027834265557612526,0
1,0.026671553870255594,0
0,0.027257834082411135,0
0,0.9945228219032287,1
0,0.026437827359768563,0
0,0.026405720767797902,0
0,0.030877123153186404,0
0,0.029629077349090947,0
0,0.5959627240896225,1
0,0.026984886400896357,0
0,0.026417551890335744,0
0,0.031237726428662425,0
0,0.02649223412372521,0
1,0.2025739330216311,0
0,0.030739118266501463,0
0,0.030697768219397403,0
0,0.029777084888337413,0
0,0.032401472725905475,0
0,0.02758534021995729,0
0,0.02944362070848001,0
0,0.027442774512746838,0
0,0.06873952271416783,0
0,0.026543331152061,0
0,0.02899243072824902,0
1,0.029892793860199163,0
0,0.02659459743081243,0
0,0.026866601855726913,0
0,0.06532470104284585,0
0,0.027863995191728462,0
0,0.02886977123998804,0
1,0.028775072481948882,0
1,0.2739602133631706,1
0,0.029229869919072372,0
0,0.08096096446970477,0
0,0.030374465200293344,0
0,0.026415896285470808,0
0,0.030203051750868327,0
0,0.026490876311436297,0
1,0.1713990768417716,0
0,0.026684212651161943,0
0,0.026608310667506886,0
0,0.18019133294001222,0
0,0.056142831314355136,0
0,0.0275612875688239,0
0,0.026710698309761936,0
0,0.02743423635547515,0
0,0.026413607756694546,0
0,0.03425664356036577,0
0,0.2622650250792503,1
0,0.026432897360791685,0
0,0.027461623716226312,0
0,0.031182743080717047,0
0,0.036963752482552084,0
0,0.02996001339270151,0
0,0.027371291790041143,0
0,0.801996037364006,1
1,0.20800980553030968,0
0,0.026405720767797902,0
0,0.026585081359371543,0
0,0.027751869571511635,0
1,0.17678607068955898,0
0,0.0278839483318734,0
0,0.7957503080368042,1
0,0.026449796443921515,0
0,0.026452977925509914,0
0,0.036471635705675,0
0,0.02642899865822983,0
0,0.026419828568032246,0
0,0.026413637488440146,0
0,0.028006869505043143,0
0,0.02688775808637729,0
0,0.026723464266979136,0
0,0.02643170229785028,0
0,0.026404726609325736,0
0,0.05986120684538036,0
0,0.026669603063783142,0
0,0.02643488548492314,0
0,0.029277573831495828,0
0,0.029028345281403745,0
0,0.14819926267373376,0
0,0.02709535422254703,0
0,0.0264289451566583,0
0,0.03243228652863763,0
0,0.02677775341871893,0
0,0.04163594109704718,0
0,0.03268721862987149,0
0,0.026929097632091725,0
0,0.026879760620067826,0
0,0.1866156652569771,0
0,0.02661019529114128,0
0,0.02645634730652091,0
0,0.029446866623038657,0
0,0.028358662337996065,0
0,0.02714640000849613,0
1,0.027496520865679486,0
0,0.13370958890300244,0
0,0.028049255426594755,0
0,0.026523798637936125,0
0,0.8686050295829773,1
0,0.028611149618518537,0
0,0.02903972277417779,0
0,0.03182313433499075,0
0,0.02672610387162422,0
0,0.19098250651732088,0
0,0.026701328330818796,0
1,0.9932336926460266,1
0,0.027651080273790284,0
0,0.02683973513994715,0
0,0.027764955698512495,0
0,0.030783220723969863,0
0,0.5855987429618835,1
0,0.027526597727410264,0
0,0.03099546549783554,0
0,0.08275791888590903,0
0,0.02673677003622288,0
0,0.040874175471253694,0
0,0.04980280944146216,0
0,0.027078191629698267,0
0,0.027000929110363357,0
0,0.029364975658245383,0
1,0.037845542619470506,0
0,0.026702703415503494,0
0,0.02720537911882275,0
0,0.0411776601409656,0
0,0.02647219978243811,0
0,0.027087341771402863,0
0,0.02854951458866708,0
0,0.026404726609325736,0
0,0.028991036472143607,0
0,0.9703393697738647,1
0,0.027061118272831662,0
0,0.026732098433421926,0
0,0.02646325900714146,0
0,0.026422956537135178,0
0,0.20297101587057115,0
0,0.27831297111697495,1
0,0.026611735297046836,0
0,0.026582548941951244,0
0,0.041464324941625816,0
0,0.031212103294819826,0
0,0.21066327886655928,0
0,0.06389530394226313,0
0,0.030461145383742404,0
0,0.02660605595592642,0
0,0.027572299310122617,0
0,0.02681404871691484,0
0,0.026436463419668144,0
0,0.11833430863916874,0
0,0.02652002213872038,0
0,0.02919920803688001,0
0,0.027017720535513944,0
0,0.026812384164804824,0
0,0.029051197508670155,0
0,0.026702703415503494,0
0,0.028540737602452283,0
0,0.02670649142819457,0
0,0.02648594087077072,0
0,0.027987975585710957,0
0,0.026412980952591168,0
0,0.6289815425872802,1
0,0.11520506162196398,0
0,0.02773966226959601,0
0,0.02708781728942995,0
0,0.026538081889157183,0
0,0.026738386340730357,0
1,0.026932208427024307,0
0,0.02991620273387525,0
0,0.03401187433337327,0
0,0.0609197718789801,0
0,0.02691754485058482,0
0,0.026588267162878765,0
0,0.026404726609325736,0
0,0.026454338428447955,0
0,0.05117813050746918,0
0,0.0977115260437131,0
0,0.02654570150698419,0
0,0.026441967595019378,0
0,0.026908618297602514,0
1,0.7807720959186554,1
1,0.026700897946284385,0
0,0.026841564971982736,0
0,0.02647219978243811,0
0,0.02694422070562723,0
0,0.02739241199742537,0
0,0.026481578397215343,0
0,0.026415896285470808,0
0,0.027295012190006674,0
0,0.9629730582237244,1
0,0.02647606156388065,0
0,0.026559689852001613,0
0,0.027206656541238772,0
0,0.026775565948628354,0
0,0.03355760049453238,0
0,0.02647606156388065,0
0,0.026419667909067357,0
0,0.026535227079875767,0
0,0.02662609851322486,0
0,0.029555870057083666,0
0,0.026437435246043604,0
0,0.027714451088104396,0
1,0.8879975318908692,1
0,0.027618799758784007,0
0,0.026854984730744037,0
0,0.029834559731534684,0
0,0.8031179428100585,1
0,0.027402172669098945,0
0,0.02702119262976339,0
0,0.03910129202704411,0
0,0.027103485847328558,0
0,0.4479239407926798,1
0,0.0264468910630967,0
0,0.027095442343852482,0
0,0.028412215516436846,0
0,0.026797235837148038,0
1,0.02786191946870531,0
0,0.02712391783716157,0
0,0.026777667985152222,0
0,0.026471117124310696,0
0,0.029263235827238533,0
0,0.02640306752800825,0
0,0.02835427477111807,0
0,0.03593347959977109,0
0,0.026665100589889336,0
0,0.027092878588882742,0
0,0.026786200076458044,0
0,0.028266880905721336,0
0,0.026442925008450403,0
0,0.026674753981933464,0
0,0.988726532459259,1
0,0.028249488942674362,0
0,0.026623663183272583,0
0,0.057646838805521836,0
0,0.028997430812160017,0
0,0.028155604531639254,0
1,0.04082520324736834,0
0,0.028493391470692585,0
0,0.026485255284205776,0
0,0.17491238489747046,0
0,0.026484544316190295,0
0,0.027133228836464695,0
0,0.026636969926767052,0
0,0.027089224104565802,0
0,0.02672375209222082,0
0,0.026419667909067357,0
0,0.02677570977830328,0
0,0.026499321776645955,0
0,0.18177974270656705,0
0,0.028579236342193327,0
0,0.027257834082411135,0
0,0.9842078447341919,1
0,0.028012115428282414,0
0,0.02840072724284255,0
0,0.026881156920717332,0
0,0.026561017434869428,0
0,0.9943701386451721,1
0,0.02647219978243811,0
0,0.027127023736829868,0
0,0.02802952577112592,0
0,0.02646106768079335,0
0,0.026652525152167074,0
0,0.026433256334712496,0
0,0.029063281376147644,0
0,0.026435844082152472,0
0,0.03089296448742971,0
0,0.027398123222519645,0
0,0.027017720535513944,0
1,0.21633666325360537,0
0,0.026631173949863297,0
0,0.13336275252513588,0
0,0.02827319007192273,0
0,0.026544630852004047,0
0,0.02657640824036207,0
0,0.026748968334140956,0
0,0.028888763178838418,0
0,0.02694935737963533,0
0,0.02714551974568167,0
0,0.03484073409345001,0
0,0.7069794833660126,1
0,0.027722190321946984,0
1,0.9933732151985168,1
0,0.029449091968126596,0
0,0.02671736000047531,0
0,0.07878735604463145,0
0,0.0595225446857512,0
0,0.026405720767797902,0
0,0.036557421495672315,0
0,0.027614832082326755,0
0,0.026404726609325736,0
0,0.027233975426497636,0
1,0.028164147431380116,0
0,0.026414188768103485,0
0,0.027261023613391444,0
0,0.02891944733710261,0
0,0.027264811933855528,0
0,0.027110791151062585,0
0,0.027300991656375118,0
0,0.02962243205474806,0
0,0.027787722286302597,0
0,0.12491276934742927,0
0,0.026509632619126932,0
0,0.026697183841315565,0
0,0.02646777147165267,0
0,0.026651971223327565,0
0,0.026830429195251783,0
1,0.9907629489898682,1
0,0.02647606156388065,0
0,0.026413607756694546,0
0,0.026413367380882846,0
0,0.6736134648323059,1
0,0.07868878608569503,0
0,0.03143683075904846,0
0,0.02647606156388065,0
0,0.026534666428051423,0
0,0.058971577312331644,0
0,0.04326811775099486,0
0,0.0423351283185184,0
0,0.026850544691842514,0
0,0.02746124683035305,0
0,0.027965799041703578,0
0,0.03424875027849339,0
0,0.026419667909067357,0
0,0.03673329968005419,0
0,0.02703673188589164,0
0,0.026931470686395186,0
0,0.033885522332275285,0
0,0.03328973690368002,0
0,0.039421447028871626,0
0,0.026559690343856347,0
0,0.030196021364827175,0
0,0.02681404871691484,0
0,0.6518018484115601,1
1,0.5670193761587143,1
0,0.02890882126230281,0
1,0.02799463009869214,0
0,0.026662007351842477,0
0,0.02648917692131363,0
0,0.02694672749203164,0
0,0.047729623364284636,0
0,0.028617923334240913,0
0,0.03511711977917002,0
0,0.9816354990005494,1
0,0.027572234901890626,0
0,0.026856015215889782,0
0,0.026562951404048362,0
0,0.02732771695664269,0
0,0.030196021364827175,0
0,0.06417092774063349,0
0,0.026468734597438016,0
0,0.027992852160241454,0
0,0.026482029973703903,0
0,0.02642899865822983,0
0,0.026837458230147604,0
0,0.027927261163858928,0
0,0.02834507976367604,0
1,0.028429221895930824,0
0,0.026499321776645955,0
0,0.027250955253111896,0
0,0.027071031166269677,0
0,0.027679667706252076,0
0,0.026790857662126653,0
0,0.02809272792073898,0
0,0.9938828468322753,1
0,0.026405720767797902,0
0,0.2671515202149749,1
0,0.02688530187588185,0
0,0.04678539586311672,0
0,0.02690751669142628,0
0,0.026634406252560437,0
0,0.026727739350462798,0
0,0.03711473290459253,0
0,0.7837377786636353,1
1,0.7971581846475602,1
0,0.029051197508670155,0
0,0.029098431381135013,0
0,0.028993350375822048,0
0,0.02650903350295266,0
0,0.6876125127077103,1
0,0.02660700756314327,0
0,0.0264468910630967,0
0,0.026414929349994055,0
0,0.9877876758575439,1
0,0.028595809536636808,0
0,0.030008342606015502,0
0,0.033338377831387336,0
0,0.04492917496827431,0
0,0.02641128028262756,0
0,0.026510285181575454,0
0,0.027454086107900365,0
0,0.026980004603683484,0
0,0.026518732710246695,0
0,0.027518650106503628,0
0,0.026911285817914177,0
0,0.03333501986344345,0
0,0.027059001586894737,0
0,0.027228987301350573,0
1,0.9506137251853943,1
0,0.026693520681146766,0
0,0.029900863094371743,0
0,0.02759992857754696,0
0,0.03504214055283228,0
0,0.026730802560632583,0
0,0.028836675534694222,0
0,0.026690967855392954,0
0,0.026860296520317205,0
0,0.9916061282157898,1
0,0.026516319344955262,0
0,0.03967243668739684,0
0,0.02806998564992682,0
1,0.027193972668464995,0
0,0.026794169547065393,0
0,0.026735933485906572,0
0,0.026671551784238544,0
0,0.02650005977557157,0
0,0.033802121758344586,0
1,0.2611244201660156,1
0,0.02713471231254516,0
0,0.029242148583580273,0
0,0.026626681379275395,0
0,0.026646058425103546,0
0,0.028772372007369994,0
0,0.02690109317045426,0
0,0.027045778023602907,0
0,0.026867836625751807,0
0,0.026477124189113965,0
0,0.026917118864366783,0
1,0.9843258857727051,1
0,0.028329636196576757,0
0,0.048143026733305304,0
0,0.026609764211025323,0
0,0.02668363768098061,0
0,0.0666114240011666,0
0,0.029299051931593566,0
0,0.026557210487953852,0
0,0.027017789589444875,0
0,0.04586451398208737,0
0,0.026968936344928807,0
1,0.03377109253779054,0
1,0.759808361530304,1
1,0.0265618872414052,0
0,0.026596490458177868,0
0,0.027024978060944706,0
0,0.029377872706390917,0
0,0.02666704675211804,0
0,0.07543046603677794,0
0,0.027973165133153087,0
0,0.031680056997720384,0
0,0.026412980952591168,0
0,0.029383727139793335,0
0,0.027061118272831662,0
0,0.02680445246223826,0
0,0.7679585069417953,1
0,0.027170761313755065,0
0,0.03099355642334558,0
0,0.026675013020576444,0
0,0.026413367380882846,0
0,0.4885173499584198,1
0,0.02672646171631641,0
0,0.026610012262972306,0
0,0.02983608290160191,0
0,0.03361595358583145,0
0,0.1774187611415982,0
0,0.9728423953056335,1
1,0.03022934439504752,0
0,0.026537596288108034,0
0,0.026412980952591168,0
0,0.027256200165720657,0
0,0.02647606156388065,0
0,0.03201537745189853,0
1,0.02663190096282051,0
1,0.9715190172195435,1
1,0.9551088571548462,1
0,0.026404726609325736,0
0,0.029098205765330933,0
0,0.026423780574259582,0
0,0.026927673220052385,0
0,0.027873075525712922,0
0,0.02640916347154416,0
0,0.02652017079963116,0
0,0.027369180395180593,0
0,0.026959099137457088,0
0,0.026792521933384706,0
0,0.02703705350140808,0
0,0.03233590567979263,0
0,0.0279898577122367,0
0,0.028242765174945818,0
1,0.7722526490688324,1
0,0.02712572914606426,0
0,0.027862954918964532,0
0,0.026601654652768047,0
1,0.955259382724762,1
0,0.026447559311054646,0
0,0.49439569413661955,1
0,0.026419281478592894,0
0,0.027838697729748674,0
0,0.02643117454426829,0
0,0.026472405243839602,0
0,0.05542537040892057,0
0,0.032698391149460805,0
0,0.027149103827105135,0
0,0.02869697264977731,0
0,0.0264998324411863,0
0,0.6472645103931427,1
0,0.0348428958299337,0
0,0.026934518128837227,0
0,0.02872712992466404,0
0,0.02657766402044217,0
0,0.028160208005283495,0
0,0.026476278068003012,0
0,0.02806276028495631,0
0,0.02748357139644213,0
0,0.0346150700293947,0
0,0.02702040651201969,0
0,0.026507011972717008,0
0,0.026609494637523313,0
0,0.02676490075100446,0
0,0.5308652579784393,1
0,0.027794209391140613,0
0,0.026881672270974377,0
0,0.026413607756694546,0
0,0.028314129447971938,0
0,0.027061941161809953,0
0,0.026576849814591696,0
0,0.8520074963569642,1
0,0.027090483526990283,0
0,0.02911742011056049,0
0,0.03419546684599482,0
0,0.026779504478327,0
0,0.02640742629155284,0
0,0.028081234623095953,0
0,0.026493165837746347,0
0,0.026948148060182576,0
0,0.026470975923439256,0
0,0.867880129814148,1
0,0.02661571383359842,0
1,0.30776346623897555,1
0,0.02857099751854548,0
0,0.02892645156971412,0
0,0.07447247235104441,0
0,0.027192728276713752,0
0,0.02654962852029712,0
0,0.02893560402735602,0
0,0.03410923196788644,0
0,0.02653944925114047,0
0,0.02650541106122546,0
0,0.026669714254967402,0
0,0.027286160584480967,0
0,0.07442247231956571,0
0,0.026449796443921515,0
0,0.028982392689795234,0
0,0.2933264091610909,1
0,0.026955524695222267,0
0,0.02692535176756792,0
0,0.0265201997863187,0
0,0.026866276159125846,0
0,0.026481122444965876,0
0,0.0301461043432937,0
0,0.0333695737994276,0
0,0.027313780621625483,0
0,0.8721875190734864,1
0,0.027221425416064447,0
0,0.02713950386532815,0
0,0.027017720535513944,0
0,0.026472405243839602,0
0,0.026419667909067357,0
0,0.03926334950956516,0
1,0.026481578397215343,0
0,0.02729366054554703,0
0,0.028656020566268127,0
0,0.02972657371428795,0
0,0.03184820838359883,0
1,0.028249320614122553,0
0,0.027802122669527307,0
0,0.0266291915657348,0
0,0.027804165917041247,0
0,0.026493165837746347,0
0,0.028073951110127383,0
0,0.027138097748684233,0
0,0.02647606156388065,0
0,0.026926445645221973,0
0,0.02721456330618821,0
0,0.027620693524659144,0
0,0.02676490075100446,0
1,0.6867124080657959,1
0,0.9359722256660461,1
0,0.02761285783490166,0
0,0.026878637332993095,0
0,0.0277330105760484,0
0,0.028575885210739217,0
0,0.03132819017482689,0
0,0.026495914096449268,0
0,0.9781184077262879,1
0,0.026564143367431826,0
0,0.02894374437746592,0
0,0.029028186037612612,0
0,0.026639687252463774,0
1,0.9906326651573181,1
0,0.032042751472909005,0
1,0.9855242252349854,1
0,0.028233458325848913,0
0,0.7625523149967194,1
0,0.027008620198466816,0
0,0.9872454285621644,1
0,0.04499683314934373,0
0,0.4785466015338898,1
0,0.027220901164400856,0
0,0.7459955126047134,1
0,0.026584302796254632,0
0,0.9922837376594543,1
0,0.026522065824974562,0
0,0.026796286012540804,0
0,0.030076540719164768,0
0,0.027822884934721515,0
0,0.03101451183028985,0
0,0.02644934849231504,0
0,0.026471524072258036,0
0,0.026454382688825717,0
0,0.02686927647155244,0
0,0.026780612587026555,0
0,0.02683067016696441,0
0,0.026651773608318764,0
0,0.02642515513143735,0
0,0.14918409452075138,0
0,0.026610652043746085,0
0,0.054146636324003336,0
0,0.02647606156388065,0
0,0.026626197604491607,0
0,0.02770062217459781,0
0,0.02722430508583784,0
0,0.028397508180933072,0
0,0.0300716911413474,0
0,0.026547501426830423,0
0,0.027668996014108417,0
0,0.026601892333565046,0
0,0.026887724158586934,0
0,0.02665363566702581,0
0,0.036720210150815544,0
0,0.9786272287368775,1
0,0.027533854346256704,0
0,0.026495358262764057,0
0,0.02645011469430756,0
0,0.026911968123022233,0
0,0.02796392781747272,0
0,0.027500447239435743,0
0,0.027086101213353687,0
0,0.027092171713593415,0
0,0.02808363393560285,0
0,0.026799509334523464,0
0,0.028750431397929786,0
0,0.027130550910806052,0
0,0.12490710653364659,0
0,0.027649643892073073,0
0,0.02737521964518237,0
1,0.02759086725200177,0
0,0.030526603366888595,0
0,0.6737236082553864,1
0,0.038044306816300374,0
0,0.027059697818913264,0
0,0.02816192312311614,0
0,0.026702703415503494,0
0,0.026460427940037334,0
0,0.029324874613666906,0
0,0.026494062889105406,0
0,0.8324742436408996,1
0,0.026419667909067357,0
0,0.026495472546957898,0
0,0.3833619423210621,1
0,0.03954770983255003,0
0,0.029592717811465264,0
0,0.026937081854703136,0
1,0.045482069719582796,0
0,0.027075538392091404,0
0,0.16611859612166882,0
0,0.026419667909067357,0
0,0.026408212859678315,0
0,0.03305777315399609,0
0,0.036606663023121655,0
0,0.029937887471169232,0
0,0.027891624059702736,0
0,0.026822812767204596,0
0,0.027222258820256685,0
0,0.027703899335756434,0
0,0.026532981752825435,0
0,0.026685447298950747,0
1,0.026800762325729012,0
0,0.9688575387001037,1
0,0.027008068266877672,0
0,0.027218234830797883,0
0,0.03653409938488039,0
0,0.028630621049524053,0
0,0.026405720767797902,0
0,0.03604663312726188,0
0,0.02782074736605864,0
0,0.02642817734304117,0
0,0.026630818035482662,0
0,0.027415252233186038,0
0,0.026419667909067357,0
0,0.02676490075100446,0
0,0.02694883417862002,0
1,0.3304258905351162,1
0,0.026739426382846432,0
0,0.02808091806655284,0
0,0.03026125052710995,0
0,0.026596021316800035,0
0,0.02704969243495725,0
0,0.027277023562055545,0
0,0.027405978789465733,0
0,0.05326983866398223,0
0,0.026585386629449204,0
1,0.4157132565975189,1
0,0.0271516678360058,0
0,0.02810656957444735,0
0,0.02704647050704807,0
0,0.029980966409493704,0
0,0.027032424841308966,0
0,0.027461623716226312,0
0,0.030046257094363683,0
1,0.028355460485909135,0
0,0.026837471577164252,0
0,0.028139958559768273,0
0,0.0266713993747544,0
0,0.02645105554620386,0
0,0.0297743688141054,0
0,0.026416449568932875,0
0,0.04019407323503401,0
0,0.03053944506100379,0
0,0.026612069150723984,0
0,0.028664849612687247,0
0,0.026405720767797902,0
0,0.02707337837855448,0
0,0.02651813900884008,0
0,0.027836774318711833,0
0,0.02645332964748377,0
0,0.029767199975322,0
0,0.026585681457800093,0
0,0.026575024507474156,0
0,0.026694613372819732,0
0,0.03912137448787689,0
0,0.9908129215240479,1
0,0.030899577680975197,0
0,0.035904945735819635,0
0,0.18933152332901954,0
0,0.02720251095597632,0
0,0.028076083402265795,0
0,0.02668771889657364,0
0,0.026665141667035642,0
0,0.02641128028262756,0
0,0.027901267452398314,0
0,0.0265058724078699,0
0,0.026591900690254987,0
0,0.029139772092457862,0
0,0.03826949150825385,0
0,0.028665672877104954,0
0,0.026534674112917857,0
0,0.02692283201031387,0
0,0.0265552585318801,0
0,0.030608384721563197,0
0,0.04883657819591462,0
0,0.726166632771492,1
0,0.026724607105279574,0
1,0.026933984790957766,0
0,0.030534694468951785,0
0,0.026509632619126932,0
0,0.026512169425404863,0
0,0.0266021892624849,0
0,0.03081820890220115,0
0,0.0275646208494436,0
0,0.05147961423208471,0
0,0.03581336021743482,0
0,0.0264556572859874,0
0,0.027166486672649627,0
0,0.048625547179835846,0
0,0.027526597727410264,0
0,0.026570642779552144,0
0,0.032201289670774715,0
0,0.9927291989326477,1
0,0.026507466766634024,0
0,0.027373291292315118,0
0,0.02676056820564554,0
0,0.02891944733710261,0
0,0.026933731847384478,0
0,0.030598725365416614,0
0,0.02647606156388065,0
0,0.5581322848796845,1
0,0.05706667495542206,0
0,0.027596527301648167,0
1,0.9658154249191284,1
0,0.026480884951888585,0
0,0.03191897291253554,0
0,0.0266291915657348,0
0,0.02658959927284741,0
0,0.02646973769806209,0
0,0.027726381403772392,0
0,0.02676768789460766,0
1,0.062170355767011645,0
1,0.8100630164146423,1
0,0.752458555996418,1
0,0.6157045066356659,1
0,0.02643914241634775,0
0,0.02750713820933015,0
0,0.029268600037903526,0
0,0.027589320232800675,0
0,0.026448400922527072,0
0,0.026420197621337137,0
0,0.027166718415537618,0
0,0.026599137176526712,0
0,0.026750734691449906,0
0,0.026516598112357313,0
0,0.02755341980373487,0
0,0.027526597727410264,0
0,0.02835085263068322,0
0,0.026419667909067357,0
0,0.037776962574571374,0
0,0.02777545095887035,0
0,0.03077018473559292,0
0,0.027100002313090954,0
0,0.026811624085530637,0
0,0.027609773572476116,0
0,0.0269063644533162,0
0,0.026436463419668144,0
0,0.026436680739425355,0
0,0.028553274488513126,0
0,0.02677958872736781,0
0,0.08771086875349283,0
0,0.04468324454501271,0
0,0.039519352203933523,0
0,0.027759277330187616,0
0,0.027009846596774877,0
0,0.17966536339372396,0
0,0.061280944652389736,0
0,0.02685822888961411,0
0,0.026794818743655923,0
0,0.026419667909067357,0
1,0.02698821930534905,0
0,0.026502459235780408,0
0,0.026436463419668144,0
0,0.027980534315429396,0
0,0.026987632454984124,0
0,0.02813116313991486,0
0,0.026718886630260386,0
0,0.02643861465185182,0
0,0.027957466793304776,0
0,0.032474121025006755,0
0,0.07340888071339577,0
0,0.026404726609325736,0
0,0.03729716428788379,0
1,0.3727355033159256,1
0,0.03846561447717249,0
0,0.027017030549177434,0
0,0.026460427940037334,0
0,0.02699374669609824,0
0,0.049335013746167534,0
0,0.026624230721063215,0
0,0.026815914001053896,0
0,0.026419667909067357,0
0,0.06343439305201173,0
0,0.9948471307754516,1
0,0.030196021364827175,0
0,0.029284410666150507,0
0,0.029844500471517675,0
0,0.0276648755883798,0
0,0.026419667909067357,0
0,0.02641128028262756,0
0,0.9661581635475158,1
0,0.02642775523636374,0
1,0.026965909865975846,0
0,0.5445275574922561,1
0,0.026498071520472878,0
0,0.032765989238396284,0
0,0.026857969498814784,0
0,0.026551073587324937,0
0,0.29128854125738146,1
0,0.18368139192461969,0
0,0.026544630852004047,0
0,0.026633362492430025,0
0,0.028250685140665154,0
1,0.036661339038982985,0
0,0.026428974609007127,0
0,0.027274369409133213,0
0,0.02706861454062164,0
0,0.026676842655433575,0
0,0.02647606156388065,0
0,0.0341561542765703,0
0,0.028311031136399833,0
0,0.026701840808527777,0
0,0.03262043272261508,0
0,0.02668363768098061,0
0,0.03851938281441107,0
0,0.036364065777161156,0
0,0.16186548564583064,0
0,0.027521314662590158,0
0,0.026896771238534713,0
0,0.027711899485439062,0
1,0.9858046531677246,1
1,0.8675433278083802,1
1,0.02833911080088001,0
0,0.02682898954881239,0
0,0.026419667909067357,0
0,0.028726368170464412,0
0,0.02694935737963533,0
0,0.026795331610628637,0
0,0.029094812597031706,0
0,0.026706805413414258,0
0,0.02676384962105658,0
0,0.09659826086426619,0
0,0.027944596952875145,0
0,0.02665559013330494,0
0,0.0265433768479852,0
0,0.06772426587558585,0
0,0.027156770006695297,0
0,0.03175929999561049,0
0,0.026596933919063304,0
1,0.027068990818224847,0
0,0.02690831442596391,0
0,0.026722459533630172,0
0,0.02723286527689197,0
0,0.6092189580202103,1
0,0.2107465758919716,0
0,0.027389126975322142,0
0,0.02695393080939539,0
0,0.027699959673191187,0
0,0.026742973388900283,0
0,0.026523107576213078,0
0,0.026586879720707658,0
0,0.027034007998736342,0
0,0.029106138236238623,0
0,0.02694935737963533,0
0,0.029444155760575085,0
0,0.027206656541238772,0
1,0.0686756232753396,0
0,0.03118000829126686,0
0,0.02694261943688616,0
0,0.03183246679836884,0
0,0.030547006260894703,0
0,0.030161161228897983,0
0,0.026788398513599532,0
0,0.03000058139441535,0
0,0.031220469651452733,0
0,0.04348822729662061,0
0,0.0496694041590672,0
1,0.8133523881435394,1
0,0.03217002076562494,0
0,0.026718620863539398,0
0,0.027160268378793262,0
0,0.026538306720613036,0
0,0.02694935737963533,0
0,0.02644113967762678,0
1,0.8341854333877563,1
0,0.026436463419668144,0
0,0.026405720767797902,0
0,0.5206294938921928,1
0,0.026415832094789947,0
0,0.028091227369441186,0
0,0.02642899865822983,0
0,0.027047467805823545,0
0,0.03574608104172512,0
1,0.9857158780097961,1
0,0.026590726775611983,0
0,0.04263588059984613,0
0,0.026573509561421814,0
0,0.02657640824036207,0
0,0.02647215120596229,0
0,0.026493165837746347,0
0,0.026462289669871096,0
0,0.026600994102773258,0
0,0.06947543006390333,0
0,0.028400930228235664,0
0,0.026511644809215796,0
0,0.02641820204589749,0
0,0.03910213247872889,0
0,0.026412980952591168,0
0,0.026899691297876414,0
0,0.027007654289627682,0
0,0.9920188188552856,1
0,0.026874965886963764,0
0,0.033529373937926724,0
0,0.9782226920127869,1
0,0.7131020665168762,1
0,0.026468233011837584,0
0,0.02653693403044599,0
0,0.026946906479861355,0
0,0.05266630974656437,0
0,0.0346482564942562,0
0,0.026419667909067357,0
0,0.02690193081725738,0
0,0.027613828639732673,0
0,0.026721051038475708,0
0,0.04331849822192453,0
1,0.032217291573761034,0
