address,true_label,predicted_proba,predicted_label
0x389b28D1371b83c669e110b605B1fA9afBDf9fc9,0,0.1306697273006042,0
0x0f8c2EACff32CDd592DF7BB3ed5d5De6c1095C64,0,0.012335470567146936,0
0xFD74641a32fFeC7eE6E2E1a283d1d75Ac29ce738,0,0.12949766094485918,0
0x13300b89513B82E77320FcD788043Ceef96c9065,0,0.01260927381614844,0
0x71667EB414fb1166f44c14dD320D6EEEA3Ede9d5,0,0.030799278678993385,0
0x38cc1039F1810AEB5dD9ead735d4D300DD1d6BDF,0,0.013119615226363143,0
0xFe072d9e3F056cA2DdD81c10Bd60DC1a85C3C5C4,0,0.014062751472617189,0
0xb1772bCB5DeB1305E5FD3a688a92D8c4a59d3981,1,0.013230970517421762,0
0x4E44b9cb0a072A0Ae3cDa3a8D744D042646193E0,0,0.012335470567146936,0
0x5936c15ba6EfA725395a89476FB92edf3aFCaa8E,0,0.029387366337080795,0
0x5cFA207A78D251c1bD6e534627542ba0418440c8,0,0.012654294182235995,0
0x3c6935c30294a034F93E50506FD85D2429b1583e,1,0.03218549738327662,0
0x406fb8E38526902d14204d1d8599ad3A51AA7ee4,0,0.030432174913585186,0
0xB79DBD13D0bC04b84748EaBCA19ebD2837A8650f,0,0.01260927381614844,0
0xD156799a83DC104c004E667D12CaFc14d2e94520,0,0.015116402801747123,0
0x67fdc3219D6Dab7d0153aB89Fdc480453600a62c,0,0.02278285427019,0
0x66c26D5d60cFbb50cdc3E0e0367fe2A9CbE78EFB,0,0.01271228127491971,0
0x0858E7B9956Da658a2cd12eb9D1f7e05E69B2D57,0,0.012888056070854267,0
0x6B5dDb24e0b8f292a794AdFEe00C9E6D733dE4B5,0,0.03668199464057883,0
0x21faD2624aF680346D264c497b7706858eC6e603,0,0.013137015436465541,0
0x3F43F394c55047896c41EdFDC557C23d9F85915D,0,0.12785354008277258,0
0xA7EdCE403e5a9d956307b48961B0c5Ca1bF60579,0,0.05529074867566427,0
0x35452743BC9206de1314B6a96336C29055f38755,0,0.014091312031572064,0
0xe60b636b37403eA26cF055d22B8EDd2ae6Fb1E20,1,0.9863202174504598,1
0xb35DF84E46a35629F17c393407D912690DdFF780,0,0.012335470567146936,0
0x3b2AC598D9a0d4AD39b8aD4F549C34D31Eb39077,1,0.777803639570872,1
0x9B5dEbAED67de09C6F20547b5B4CA9639E052349,0,0.013302643007288376,0
0xE118e14F72220df824259fDE529dBa1BfD267014,0,0.012882273644208908,0
0xe6fa3874f874c1a5e923358781EDD26cEac56940,0,0.5007236351569494,0
0xf814E3fF7bFA1034b74619A0d0faB84F4171Aa50,0,0.012335470567146936,0
0x3E7A0aDE675DFD6A84219aeed040FF54a2447DD4,0,0.014699478478481373,0
0x665dEe1C431bF3F72073610e28295A62B480c19A,0,0.05199174272517363,0
0x35cBA230C6AcfD116CC79d4e12d30aD846B5f7bc,0,0.013135940379773578,0
0xF1B19829b32201953C9f0a3F221541e01e6bA285,0,0.42075617611408234,0
0xd355ECa3871bacd6523AeCA2B6e2eed7C9f7A38B,0,0.5528440698981285,0
0x359356CB3aff1a46d3eaf4F0966C7321b7a87b66,0,0.012335470567146936,0
0x0C963ea9e47f9CaA99F87e6b74f03B289da11AE0,0,0.01260927381614844,0
0x1Fa4724e1FBC2849D468507aD8456B0398175012,0,0.013952093354115883,0
0x3D2e11387a3809927D15F6cd3EB83C428CAA1Acc,0,0.014760844254245361,0
0x1546b215D1DbFAF95c755c81E9a98bC164DbA9B2,0,0.015997509006410837,0
0xf040d474c5c2e4B9fE8356e398093f697a0373A0,0,0.07761184374491374,0
0x3BAD870CaC75e666E3A5589516380c1C728E3b5B,0,0.015603771433234215,0
0x86BEB67CE0f4a78e65571CDd5526C0F97C5d2FFC,0,0.012934533568720022,0
0xa9D76Ce79cd15F816BdF659Ad1EdCAC683CbC406,0,0.014266093261539936,0
0xFcB308C975fE60b88757b4f971Ab001b66d26a06,0,0.012966200166071454,0
0x9BAD0e3cd9588DdB9bc46362851B4443223a6866,0,0.012335470567146936,0
0x6ec76085F020d51784de096BE84836f6E1212680,0,0.013726986246183515,0
0x657fe3EdFFd469BDbB692d3E3a96647C361B3Fa8,0,0.7729417483011881,1
0x3e1cA8a251C338BE504b961333a770F17DD20645,0,0.016173655943324167,0
0xC761050bE0b57756699E56A9A75107b24539DFD7,0,0.17300763726234436,0
0x2dd5bf19D2f4F7C435271bb6dD02fB2937db01dd,0,0.01887581590563059,0
0x3B17CA2436EdD96F4B1c21B9f1d51bCFb3B42974,0,0.012488066994895538,0
0xEF4f00093696aF44B8D644F81517db5FDA0F48b5,0,0.06884817530711491,0
0xE07c27b8Fdd7D03e0Ad473645D23Dc6C8F37d5f0,0,0.013299708642686406,0
0x31252424DFb2466baa4288990089e41c4988E7c7,0,0.013137015436465541,0
0x8EfF9d4570053D4121cDF56fD66dFfEF2EA01939,0,0.025071407202631235,0
0x0b21843087Ef68409D2b5a4881372dBC9EE97c04,0,0.017097186918059986,0
0x47EcCdd1a03cb1aF0bbdd5af6fDf2E13D9692FcF,0,0.014995219962050518,0
0x62d31320A109d43B91D29FB0f3A1F37BD808A843,0,0.01598731257642309,0
0x788528EEe49f469A7029826Ab906949ea0a3DA68,0,0.14071164404352507,0
0x9A5C3D6c1dE7148d7856F4D698996490E553E0e6,0,0.012335470567146936,0
0xC88505e66E0F4C08B26e17874163E301D5b69ab4,0,0.012934533568720022,0
0x79A8609a847D5662020E7843Db87354A60C02CA4,0,0.2363207091887792,0
0x8367aB39593A3D73a3b24fa57Ca8eD257b6BE99B,0,0.014199265899757544,0
0x9dE94F6405681fBc767f1424390EDc689DCDDd17,0,0.020687388721853495,0
0xdd3b7b649c9f7ecA3189c73f3e66266F4cD19387,0,0.013891644853477677,0
0xe271A0dd0D2ae56648E5b3354D3716e4440Af3B4,0,0.7980098923047384,1
0x1591100C94E384dea96d70Fab6f13FD907A1766f,0,0.9837104479471842,1
0x0A38C3Cd5660370Df8b0441f8dBe0daDcc00E1f0,0,0.013737748066584269,0
0x57a18ed08133F29F035B2D4889EdA506b070d89e,0,0.29198360691467923,0
0x4B024D4C823317A7425F290bAD5940EE0224ef57,0,0.017393079586327076,0
0x99C0e468DD847FAB1FE9F013E9E7a88E8220f95a,0,0.29002249240875244,0
0xA31a5d997523C415267041851fdA38E0c6425759,1,0.7053539355595907,1
0x49DA8974f38B7B0f03571664604256f4D1e3655C,0,0.018108513051023085,0
0x1D105247AdB63aA2C65068C4763646f1CE261696,0,0.013563556441416344,0
0x850C8FcdCD425F2FD6b40FfAFf1e39643F103e0F,0,0.9883155226707458,1
0xEDF87D5613Bc863aCbf6BbE6bebDCE015201EFd0,0,0.9166115522384644,1
0x53CcB36025923C8b82E8b8D55F06C1fc5A069EbE,0,0.012934533568720022,0
0xAc4Aa18D712018c4747bF8a89C63474AB9D7570E,0,0.012369227750847736,0
0xD4233c4C3d560c9a58db34e12a354ce0ABDDF327,0,0.20289703210194907,0
0x8d1adb0a725250490EC1118772D9D69ea0A34c92,0,0.012934533568720022,0
0x846146f51374497343047CF8334923EB1581A58e,0,0.012369227750847736,0
0x7F3416420344aba5Bf4C105c63E16D9Cc5836CAa,1,0.026733951332668465,0
0xEDD853DacAe959e7C179D6e315f90f2E1b667412,0,0.03769931600739559,0
0x057D785D96D06f3dd2395d2A04D8EA50510b77A8,0,0.03982828898976246,0
0xe5DBd2c5fA21dc95F94E46A060b9e3619f038Feb,0,0.014645531307905912,0
0x12E8B852672f342b5f6dDeA63F9a7454112Ad62b,0,0.013766814100866517,0
0xa5f2ce0BFe6e79557501B5EDD45e099fdf159EC7,0,0.013135940379773578,0
0x4f32E6CC886d675D9AfA45f992b384c943F51000,1,0.9843941132227579,1
0x9Ffb7aCd0A403aF589C845A5F790eA289Ec55de2,1,0.9615381757418314,1
0x6911737B0b0D7Dcd5fD6BB65b847BE2b49cF43b8,0,0.016173655943324167,0
0xd8b4f2Cf354771E2b6008f9c34260e94bBFbCddb,0,0.013631569454446435,0
0xd6767989Eca211312847533c25fD24E6F4eD21bc,1,0.01650137733668089,0
0x4ed4d5A1337B14B9b3f45a89aebC3098Ca2761d8,0,0.013166099709148208,0
0x6AD5774088ad6f505BDe43eEAdC097b3BC93C249,0,0.014105924017106494,0
0x87562eb93dED9dF15Ef19F059ec035a9E9F39c18,0,0.01492502773180604,0
0xCA2e82D094B8070e90c8fe513c8d46D3390547fa,0,0.013700371608138084,0
0x714BAD956789cDd46418898c6D6D169ADf9543BC,0,0.01283774928500255,0
0x558EE1623c6eDa1D5144BF1129DE961A3057852C,0,0.017807402337590855,0
0xc8cEA02DE686DB97eC9100c0d260d52F8408D395,0,0.23765104512373605,0
0x0a6dcE303d811F7060934c9C4de1c3b1E440e887,0,0.028563807408014934,0
0x883C5f46D1CBEab9A5128f788e5CA31873CaEfb0,0,0.012488066994895538,0
0xDB2850F15316fAbe4b0eE541AFBE26eF634F7791,0,0.013065296147639552,0
0x436830048D3e4668147cF920d7437a69ece74C6b,0,0.1060652161637942,0
0x072ebf0a2Bb682f4F8f88dDD794B3523716bC417,0,0.5150046149889628,0
0x2e215a4C1502702120bE7804f5b3AFcb52C40835,0,0.014298240033288797,0
0x2a29C2a8CDe90cF152acf69d4A51a00391259eDB,0,0.012335470567146936,0
0xE81cD7430f25d968B41b34DAA1Dbc7a77bf54071,0,0.03908118853966395,0
0x13417475E51d4aDB2C4b980952EbFFF89c5186a6,0,0.0137512624108543,0
0x82D4F1a8eaeccE43704057046BdcA434d7bECf7f,0,0.013462796496848265,0
0xD078d1090509296A235B6AFf9daFbC7ae30B6D6E,1,0.022317041953404743,0
0xd509d7b545A7FC8B92e52bc532Bdb44675e63169,1,0.014889273637284836,0
0xf23C856158a4512d98746673D9D9149F99Cc7961,0,0.01714229762243728,0
0x128b2bBc1E98e3cB079Da5529FE3439F6F2A905F,0,0.012335470567146936,0
0x6bF91a4C72ab1733C45A4f876fDF9EE8e587176e,0,0.012684610749905309,0
0x3bfD3A5C15260C8026D5675761B8cC8315F86026,0,0.013282407696048418,0
0x203Eead7e5cC0e59FDAa7264D5d41015595F9962,0,0.013238107087090611,0
0xB3b85A245f6Fa8380a94BBD6E00f3a83C31Dbc06,0,0.019944380968809128,0
0x6074d24DFd3a96A34b5b2C1A4C446B4EfC346162,0,0.8959505756696066,1
0x6C7c113fF3419c0EE24651bf7c72B6Ec10B39553,0,0.04362359829246998,0
0x4a67a58219f35fa392A4083C2d2c0369B847D55c,0,0.012934533568720022,0
0xe81fCeD2274c22fD650F291508F0F37f4c0B1097,0,0.01408779559036096,0
0xe649643068eF305ed1a0587ccA2CbAA491d888ad,0,0.017634708434343338,0
0xc1449bB1206D86761a67aEDD26DD7DdCFE3C005e,0,0.015025810959438482,0
0x54E2Ca281888c81b01b5c54B2e27fC9DD93DF9Fe,0,0.01301607497346898,0
0x904C9352395EED57bb49F407db69D69Af6285c23,0,0.02036033772553007,0
0x044611A34147c5177BE512f5CED4b7Fa00464959,1,0.025592943653464317,0
0x52c580cbEf6FD44DE57dF16B30295fec86005800,0,0.012369227750847736,0
0x03D2f873a47d1eE5A6C17AD1af10A95639AAc51B,0,0.23546327402194342,0
0x87f7a2c8A689b206C7cC8bbfFa8d48343f2e156E,1,0.016826649972548086,0
0xB0ac0BA8597E432BEBEd95817726f4A2cb2CD763,0,0.025038470048457384,0
0xE3FDE6DE69846461b8De8eaB7C58a160da8D971E,0,0.017892082842687767,0
0x72ef0feC7911f8fE0A4072D04474E8919a7D406e,0,0.012335470567146936,0
0x1f3CBC18855943d6FAa315540084807B51586e06,0,0.012934533568720022,0
0x39a39e12ba43deEDcC5B2954583145B910D0971B,0,0.018458957162996132,0
0x8c7f64419B3145baB4c4573ddd226653c41cD338,0,0.03823098633438349,0
0x139e87ab8dC787D80a17726e39b820f8Cb9a4adB,0,0.016742042421052854,0
0xCC834c73274C5d7D4F90C4240C45F0a333cA14e7,0,0.01727442645157377,0
0x6B1a22f18c784531b039eFEd9c5FD1A0F56D6f38,0,0.016245664252589147,0
0xECb0caE396513EcfD5BEccc02fb39e2E6252bcCE,0,0.014797830566142997,0
0x133A6092BBccA62A0773f9C8D6c3bb364E4e019F,0,0.012392766385649642,0
0xd94B384A7C05395598E46738dfCd9294ba0B5278,0,0.013952093354115883,0
0xa1b05d3035Efa09eD12EAcD3D295A33af12b3A34,0,0.013737748066584269,0
0x032f91a22a63EE917d99060051eFc43f40313DC1,0,0.012488066994895538,0
0x50E3fc3b51FcE0b7a2C0DeF41603EE21Ac079F21,0,0.012740194875126084,0
0xB8218643AbaD4fFB70788b638F57eAF69d3Cd6BD,0,0.015611570095643401,0
0xea1E0B46EE8B64Be4d94ff9a240E361e492eD125,0,0.014834908923755089,0
0xBe467F897082a5235df4b16164B204E249b5448f,0,0.01260927381614844,0
0x74E994e1e782127d4d409f3129459E8da4fDb2be,0,0.015120093710720539,0
0x101896334126916d268cEC72c1C020A08a508ca3,0,0.025393052647511166,0
0x6004627E83d1f9ce59C3921199f4564c025A7CF7,0,0.012624173425137997,0
0xd0DCAc3953730e8E63A460ECF7823298d792E656,0,0.01727442645157377,0
0x1A1b9270Ba628fB50A002e390Dd360CEF563af65,0,0.013010763252774874,0
0x8A0Fe4E2C377B5DF4D7AbaB49f95f32f4aC45Eed,0,0.01482538211469849,0
0x16DD94Ad7E4d4831A9289F8544791C11B5a7185D,1,0.8315778772036234,1
0x79A6678A1AB422b680dE2B1578927a14C9A2AB8d,0,0.012335470567146936,0
0x4Ea063ed3663617f97C929cC6D37563055775a91,0,0.012424846878275275,0
0xB6a66917Cc1a478152855b188e5F921b9fF911e7,0,0.0727006234228611,0
0xFfC11B4eE767B01C96aa81E205D012534Ad899A4,1,0.026733951332668465,0
0xD73B19DcE46fd8E4197e24405A4d5ACCEDe55FDd,0,0.012942511355504394,0
0x5edD26909fb5902d8f5eb5F16ee3b38A70d118Fe,0,0.013089385349303484,0
0x2069dddb1e8046b5B8c105C97ff6dFA1a9E2d15d,0,0.015977879520505667,0
0x515FE87EEd7cEB7e3A43B92f3DA2B9fD8de9E330,0,0.018017464317381382,0
0x42504669b2F70a7E5df14A42B009F26912584f67,0,0.013670812205721935,0
0x7BC336305701afA600dbc910e654574d495421d3,0,0.0161843403087308,0
0xbeB75cf6895d525196D67295Db95Dd0Fecd010BE,0,0.18243785575032234,0
0xC7e0C15CC90C84094ab3159BB923B94a31E4fF06,0,0.877751092116038,1
0xd98d3Ef5d64D00F1cc482A5F4995366B37Db70e4,0,0.01385156096269687,0
0x815020d7Db9223DC251f03103B9B777F02f43f57,0,0.01286962217030426,0
0xc5E07A9b0Fc668D935098E30d62c8759838A0D1a,1,0.31370774408181507,0
0xC9971Df2321Bd8451D87D6AE0dEe69E1c7a62B21,0,0.17143368969360986,0
0x9C0768Cc7119A5e05dA15f4e0a282a8234593Cd6,0,0.015249237573395172,0
0x627Ef85A66D11477d79c8486c750fD2ED138E985,0,0.2363207091887792,0
0x12Ce4327aA076BA3ACED4e8DB0d92fd27948E30f,0,0.012731592248504361,0
0xAbb15B687c3b6c67Cadc35ed871F9d524736C5BF,0,0.13325753808021545,0
0xdF149A8d578d14a2172B93D6a76580A7A2617CC3,0,0.7212961117426554,1
0x6cABd160f3bf2Ea7a0cf52f718fd26b51C0c8849,0,0.23339956377943358,0
0xB4A7B7F29a1e09AD2f3D36dB19D2901da1B7e4Cf,0,0.014867489070942005,0
0x6eF449Af631C8Ec7e12861aA5018F7774EF04799,0,0.013478914275765419,0
0x75fE89e2C29F15Aa2c3B564B6C9A6220A224b0e1,0,0.012934533568720022,0
0x39f364F0Cac378ae5dc9B26dF12Fb09cBAF2e681,0,0.012934533568720022,0
0x543D000b1a43AC192cD11F7366CbE27369188ffa,0,0.2959278076887131,0
0x613C642984b1D504D65C94DE09FeeE21FA9630e9,0,0.9781580567359924,1
0xf24498ca2D8CA5b67790b6A8F210eE6FD36B8EEE,0,0.04194628012677034,0
0x71e4a23D4B6B1044570Ddb8471E2e1F59389E17b,0,0.0137989967285345,0
0x91D4cd5D76513E2aA98Aca47A6146862901A8fb7,0,0.04508796458443006,0
0x53C0eC2986Ec70b5ef8bDD7F1B5780E35FF02C04,0,0.019219576846808195,0
0xCF707225a78d994445cAf02a5BEf11Ac91d1c20D,1,0.022888814720014732,0
0x31e58C83D4a8C8502afE8bf21060eCdf038d1A6c,0,0.01676348247565329,0
0xB38AA0C88bfa83A266011652899C0996Af4331d5,0,0.025317255407571793,0
0x399AC8B26c9A3Da67791C1e445847Df6537A261A,0,0.014557997230440378,0
0x701c85A7A7AECB788b0CA80E89259668F45c9716,0,0.016742042421052854,0
0x867AB86a0432A0dFEA9842a9c9CEe791750396a2,0,0.013364165012414256,0
0x9D173f0e13a7e9cB257B58E752130AeBD3EE259F,0,0.014417292550206184,0
0xB2ac4eE2ff6a22bA71369342E133F9f6B7AfA702,0,0.012488066994895538,0
0xe04F4c63A4DA50De6A1002A48288e5b3850D5949,0,0.012733333433667818,0
0xD5314e367e203C95a6d14220c4786A1B9BBEde78,0,0.08853477922578652,0
0x1141CaF337D376950B4E348eefb1E2241Bbbd391,0,0.025057116989046335,0
0xf67559e3E54f9EDc22a977F9BEeC3a0Af95122cc,0,0.028985522997876007,0
0xF5964b52533D2305c8453822ea893eC49817c56d,0,0.013595306624968847,0
0xC7cB308abc516B05489372e4788482c5865c0480,0,0.012488066994895538,0
0x2a08961723de8172d2a989b0eE54d96E542440aE,0,0.01409917650744319,0
0x02472311FEF0efeEc3f66050b9d3609194f2A6dF,1,0.8970992565155029,1
0xc989FEa7936fDB87e88c0e7e0947994320d9c100,0,0.2619882964839538,0
0x4913B579D5a1EDB5873aa7108e3CCdE91305E2e7,0,0.012882273644208908,0
0x8cACca2a6eCc3702d6Cce1D2Dcd90C266eeF0fdB,0,0.03043411687637369,0
0xe522Aaf8151a21b4316B56A2F050F24A1a2F6Af9,0,0.013690572775279483,0
0x2600485aB0aEd9F26e7b36022971D7fB33F8CAD2,0,0.4753318677345912,0
0x4673b6CEacC0b8Ba0BA3B834765aa38969909b34,0,0.04773323082675537,0
0x3Ce14354816433B9069c4D014909f7F9f5c663c5,0,0.09124426978329818,0
0x2E0FFbc3bFA36CBC0047D677b660EDec9F9ACCF6,0,0.014797830566142997,0
0x9b5c9510265bf5b84E6Ac85D036D0e3dbb23Bf6a,0,0.19144345447421074,0
0xEe3522E9cb3516f77AcAAEe733b12A0952D0FB9e,0,0.012355275684967637,0
0xA629ba64BBf636C28Fb3d5205EF661fDF037A6E0,1,0.03320374774436156,0
0x246BF38d15446C485642Aa3a3B02eca8c36f54B2,0,0.10197275752822559,0
0x61623598e9d39711351f685FCA367b40E2480398,1,0.990360697110494,1
0xC5e29Dd43Ea0B8e778f0FCE41397756209913Df6,0,0.013448723902304968,0
0x0ac0DA04d7f69F351c31afC6408DEFcFEF8FCB65,0,0.012888056070854267,0
0x08225802ad85fe673a154e22665cD2e230f77e8D,0,0.017858739631871384,0
0xc97b43717F8a86ef113298171c18f73fA40C788a,0,0.013065296147639552,0
0xe52C33cf752502AeA341d787c005fa8bd2Eb112a,0,0.013647453704228004,0
0xe6E7EfA2E179871F10d16C749A4E7F2e95486dC7,1,0.8654206395149231,1
0xB5650e7aF7724F2acCc0dD88a978761be2755C4c,0,0.02887413448964556,0
0x2bB827E2F50c72C4A828451bA419f65355b8EFfa,0,0.05299743451178074,0
0x382d22A1F208a62FB43BAEe8A640a57EBbeecFb6,0,0.026731735095381737,0
0x9806C4375D0A3cCADD1Cf6C5Fbcc6A4cf3C16e0c,0,0.013065296147639552,0
0x3231C431CBf95935F24872b13F576e4A14eA45D3,0,0.013952093354115883,0
0x682bf7F6a338fe698Bb74C7E28600b519ba32d8e,0,0.013194818748161197,0
0x45E4FeF74c3001EEDA17656A2a67123292A4e42C,0,0.9857158859570821,1
0x9d7e89FC562A26F6e140fb1d4336eb117a40b499,0,0.09776451190312703,0
0xa4d27b755c746D0474ae0e02Adb8C8A3EE2Fe8c7,0,0.018336745755126078,0
0xaF74b466C5Ecab60763e2Dc9B71ba82134E3dD54,0,0.018967038641373318,0
0xae3A4b4284e5E56378C9C5161C9ABf6095a8CF07,0,0.012488066994895538,0
0x387c2eD9bB8894ff235e82247BC0d20727bf15b3,0,0.04571135419731339,0
0x18Dd7B60385e3b37CbEE82ED2ADaC336b5144C1b,0,0.18198402846852937,0
0x76dE54f63142FC1A738831103432C0D327494EB1,0,0.9835607012112936,1
0xB3b80c0D45862c147fdb09F1b0b749c9BF8e207A,0,0.013619590861101946,0
0xB3bf531B23e94EeA093Ee6B0d7050a8f6a332227,0,0.013386945240199566,0
0x925994A1324A4b6288bC4b049701cc90F086F545,0,0.01327058121872445,0
0x6A037f1072B052Fd329DA94eA387b4841e01c513,0,0.013726986246183515,0
0x925D396dC253d429371eBDd80c0231FE2d13856A,1,0.02751908792803685,0
0x65bC1C56794B5e6a7a0d4182603a751D4bFE9440,0,0.015164365138237676,0
0xd005E9171bDfa537237eb566D632e35d5D759C3E,0,0.013629041379317641,0
0xd8845F23c37b3f91316aba273777908B6FED4E0c,0,0.013137015436465541,0
0x2d980760169C87F3147005A0095cE9C5575c1f32,0,0.7498065829277039,1
0xa69868cf4a28dB52173EaB5419dc97D204Bf75C5,0,0.013737748066584269,0
0xE1631dAD8142Eed80b65DE9B9427567e8de42a64,0,0.01594459405168891,0
0x34543eDCEE52953c47840ee7cdD931173Ebc74a4,0,0.029675242646286886,0
0xCE686CCA967255a80F5c486b76f4B3BB01330Bc3,0,0.025198983649412792,0
0x08b1430955EC6C2DB01A8F0f6316F0ce1efFc9F8,1,0.026733951332668465,0
0x53F13A750958A994373222B4Acf0F5Ad40c215fE,0,0.01260927381614844,0
0x4102A72223F84Ae47F8454C6b46291F242DdC856,0,0.014797830566142997,0
0x45C5AD7BdBC7385da058Ba5D58a0F6790624dA1a,0,0.013439482543617487,0
0xC7A7eE7277d974Da690E9A49BaccbF91Bc69f7B4,0,0.012752775646125277,0
0xE0ff11DF1AD0dF8d2602Dd17f2913583c7D096DD,0,0.7981916069984436,1
0xe0ACf146ac8b3C116e9E1b5BBeD3011BEc60b5B4,0,0.02726854073504607,0
0x74F2e2da09641bEf81072b774Cba8f4178e0BE81,0,0.16248633960882822,0
0x032958067a2A461621425779410C4e746807b1Fd,0,0.10686685269077618,0
0xA738A00E4402eDa52AEfCd6EF4CCD23Bec209b69,0,0.01338306573840479,0
0x453562957a8dFF4c4952A6F311048830D68b388b,0,0.012488066994895538,0
0x3c3169dC6175dB815F89B6d83a9E313D9A02025e,0,0.012488066994895538,0
0x229b99c27D7F3DEf6026B1aa0db239E272a0DD31,0,0.013065296147639552,0
0x91b99Ce8e08c1354150220677B0090877449076f,0,0.013346895653133592,0
0x6eac03E344B1A9FE38b2124f001db953a067DE5E,0,0.013751157326623797,0
0x4a482df056C53fc8a718619ED0707Ee632f9Fe93,0,0.014139270642772317,0
0x81Aa7f33fE93FbC1b42044794F29a2906177Fc89,0,0.01260927381614844,0
0x52ae30c21B072d8ef4f72FfcB58A1148510Cc372,0,0.012534659976760546,0
0xeE293EA58370B37302bF39B63F1285d95c511758,0,0.8130393822987875,1
0xc89029294A8890664eFECa1Ba0B132BC0e244dfD,0,0.012488066994895538,0
0xF73D8754fe26659D54EAea4b8D8cdA7B22BD5b6f,0,0.1520722471177578,0
0xc7E5c3AB45C25EC055EFFB9B8E7a4f9f0D341346,0,0.014564709660286704,0
0xDAde22133070D27651a8704DAd0F7c94f6907543,1,0.026276105393966038,0
0x4fcA3395BA8cF4888Ed122ac39aeF58f13Ea5d2C,0,0.23805978645881018,0
0xd4d66b7b4092AA26E92d79C245D448177Ad9EB16,0,0.6581771274407705,1
0x3905e94f5DAe7cDeD50BB89c15186278A2492B27,0,0.014298240033288797,0
0x9c9418d2D4A0ce909e98046b542E4E6048F2F246,0,0.07027097015331189,0
0x54e18200Dce4874B183f708aF6574FddaAD8d0aF,0,0.015137449683000645,0
0x1036515B20804AD686d389A82A3Cdb8fD6b400e4,0,0.013065296147639552,0
0xacF62ddae30325B305bc01032bC3F1Aa0dDFefe7,0,0.012335470567146936,0
0x8D1b7877916a5621419dFF9b6ac5D6a0EbBa4E86,1,0.9906400839487711,1
0x53e3770D8f56C32de861df9539b31A763FAc7d31,0,0.012335470567146936,0
0x334c527533D4cC66900a3977321302534E3d10fE,0,0.013888323834786812,0
0xA336a08Ce548385b1Bb146d52D94D323560b0132,1,0.026000839037199814,0
0xb776f8411d36ee19B0007a8aBC194d6bC0731032,0,0.013137015436465541,0
0x49d87B3346dBC2b452D457348B614426b1945df0,0,0.4690273155768712,0
0x885909C533FE3cDECA846488cB3255396E03BFAC,0,0.014062751472617189,0
0x7Bc9b79B89796aA387B2b21E7c9307340AE9bc18,0,0.012335470567146936,0
0xb6cE1674253c641E290fD15830DDB608C4aecE96,0,0.4599149425824483,0
0x316976AB4379FA6008af167353e0CdbFaec122Dc,0,0.07013459193209808,0
0x31D7F00FA547fD1bD485812554056dA0133d044B,0,0.7998270392417908,1
0x7f9D7F4c6bff3B86F8fA356f549BeA3599Da15c8,0,0.019174827883640926,0
0xB1CEc7BF96B61E595421Ae7bEDDE50E84bcdd046,0,0.01381249042848746,0
0xbf4AaF189D0D00c603356e68B58F300B62F79307,0,0.0814205805460612,0
0x6519bd4CaB4b85af5d82C320b97237CD57235032,0,0.01316850547057887,0
0x21bac81424D7E0eF9474A6800C634f953d541728,1,0.6183771789073944,1
0x1EA8966C2BF508CA77b395b75c0a91817597cfD9,0,0.023018887266516685,0
0x50B957E7f616c189590a07BEbD8871986adE26A2,0,0.6053143888711929,1
0x25a082E657DCd57cd3D5bDF34f607565F75b84EC,0,0.013157846949373683,0
0xaC49eDe61c6663506A166f5CA0EcbBF4EA7b60F6,0,0.22313315669695535,0
0xdf2C4fD7eF00c9A8054bbA376Deccc72E8312B6A,0,0.017023226246237755,0
0x356510BC53A996259a53915FA36C863a7069F9E2,0,0.017474911486109097,0
0xFB5243cF5b1A44dFF776Cd57963eC266Cf70C6Ea,0,0.2179817259311676,0
0x2f99a653F5dc201eA97578A6a203BC4db1eaD2FF,0,0.8424036105473837,1
0x19e335Eb706F297C4EE321DC7882351c805A7775,0,0.013122596545144916,0
0x41072b313FF01DE8Fd136889771A5C6B0cdaf26a,0,0.026733951332668465,0
0x46A2c1e4886C4f7d30bc37DC9e2eEa9C0AEECDeC,1,0.014766203084339699,0
0x8adefC81f84F137Be0425fF2B9F0D8d44CE93183,0,0.018755522556602955,0
0xe0025c17e4179a7dCd8Ce010A462E31B94758B17,0,0.015944970694060128,0
0x7A2e1054D7e74607D710A3FBEbC5d146D7174CF9,0,0.6200666129589081,1
0xca9F8B5B9d6BbBD743231ce726417d87D416ef81,0,0.013726986246183515,0
0x7413e9330B9AfbA63Ed98B7DC7bBf2238dE8EB4A,0,0.01719087882277866,0
0x5d2119FBe944D47563337b636587322c6AC2BbaF,1,0.0217737490311265,0
0x2d259875fA2c9BB5e4bbb5Df737132d63b6b0751,1,0.6061317026615143,1
0x225dC8a25AdE2eB3E1D14F0dC5AE099148575a5e,0,0.01541601944093903,0
0x2d35900D4016B0B58594254A6112166Efb5075C4,0,0.4956682125727336,0
0xef82057955eB1D8E5423A6230455c6BcF1aB15E1,0,0.07339077815413475,0
0x621EA67E769bfFfE8d4300601c7d083751e54652,0,0.012335470567146936,0
0x50c157F18D0d29C4C291B2787C95989B8ABc008D,0,0.0468847214554747,0
0xbED886F685E60408065525C49eF18d37551BD5fE,0,0.0202349538449198,0
0x638eef6E7fe74c1693398b8c362351a6aeE699c2,1,0.022317041953404743,0
0x46F1f9679D0b66e152401ef088666E444b2Abd4f,0,0.03723719281454881,0
