address,true_label,predicted_proba,predicted_label
0xA12587ae7173AF6fCb1966Bfdb782b65aa6aFE38,0,0.03843722492456436,0
0xEB60E9eCF6AB01EFa24a615a044AdcA52162f691,0,0.04135226830840111,0
0x428504e9114F3AcFaFd5992426def23D73931342,0,0.04281950742006302,0
0x853c3a462232e30E28c4A5a75d0625936E6bA481,1,0.058228351175785065,0
0x87d7437f21eEEf6A5f3cB3E51B201DCc607B01BA,0,0.0383463092148304,0
0x96B09d9AF24C05F82f4d57a656e22a3E800D00C6,0,0.0473782978951931,0
0x091F6e48A7b3a0eF56CDe42CeDed1e0f809fEADD,0,0.053195770829916,0
0xFbbF44F30A2bdbB3D243f9EC07459E723a2F5627,0,0.0383463092148304,0
0x2D3DaE276731699984a5FfF26e933bEC6b7D869C,0,0.03977855667471886,0
0xd560611dAe58a9ffD29495EB8fd097Bf43821Fc3,0,0.15530380606651306,1
0xC825b2ac03AD1ca8DCe821435C2e3bc68B62c51c,0,0.0383463092148304,0
0x120404BA71fB15c6CBDA38460034D4F3B29860A6,0,0.08204089105129242,0
0x536bBfdc5787fa097F7AfB6aCcbE6e06A5344092,0,0.0451279878616333,0
0x2243f1bc7c3BA0F302aDe70C0BfAa4cBf68ce6B0,0,0.038350366055965424,0
0xa37426fc549318a9A5C201C5DD42E999387e7EEd,0,0.04113386198878288,0
0x262A1Ee73D93018C9D812f35391AF62dF13a8A78,0,0.060998257249593735,0
0x47eC998eb402e1D06AAB1e38522C9defe5CEbc23,0,0.039551328867673874,0
0xb69897f9c6136745D8A9FafC526Cb255e87511CA,0,0.149469792842865,1
0x07f32b97B976361fA10Eb26B7Bc5b98909BC9996,0,0.06604121625423431,0
0xB3F53d4a745abd55491165F3c762aEcb004ce708,0,0.06604121625423431,0
0x77B5b9538eE00BBD22EcD552a8172C88DE9A7a16,0,0.039100002497434616,0
0x205068E6175809cb857404fa9ed1c81F72F0B14d,0,0.06604121625423431,0
0xeEFd20fB30794ADa5ce4E0c41F6445Ec4c079175,0,0.038814447820186615,0
0x93948F0f371DF50668F48E361B8a7450558baEe9,0,0.06604121625423431,0
0x5DbaB063E930D7bAcFA1bA642044F093695AccDE,0,0.1583194136619568,1
0xC7B0d1f280d246e5017801220b7185147cD7DB75,0,0.08116322755813599,0
0x7a53e38FFAb07E3c84A6f6Ef1AaC68F4a01772Cf,0,0.04795950651168823,0
0x0d009Fc5609E614d21722F7765308e2B46D32BDd,0,0.038753584027290344,0
0x2fc6517dBb61c524A0A3263DcAaE512804382D37,0,0.0383463092148304,0
0x2a40C9B6543B8792f342A02940DdA6E8e71F7f20,0,0.0383463092148304,0
0x793977a435bA616875A376549A7557a325Dc24b6,0,0.08204089105129242,0
0x4Ee4f9b0f85f56822b5B5a71471D9354B04B0f70,0,0.1697896271944046,1
0xc24Ea0eDfc7d283D649542674120Fd29253Bd5DC,0,0.1774604469537735,1
0x62E6916f6129a9aB9764c44484db23D041F598Ee,0,0.0383463092148304,0
0x00036d3df07bA5d3EC5ed4aA87d15AcAE5FB00F0,0,0.0388522706925869,0
0x633E97623F82bD1e4CC57D6A55817C939a3a58B4,0,0.06604121625423431,0
0xDcd3C87035752198052fF7f64310C78159E7F882,0,0.0383463092148304,0
0x2541B6Fbe3EF8aC78f44b971cd00A33BE8F5Ddb5,0,0.042941976338624954,0
0x0B8e6B3203e5fe9bf37C266Fca430d65068B3286,0,0.0383463092148304,0
0x73e0D09E186DD9F9A4769B60230a30A781CCF1DB,0,0.0383463092148304,0
0x2e2Be1F32f18953506D7d6020b930e35882Cd14e,0,0.03875270485877991,0
0x611070bED538bB1e4aE6bE29C5F2e3D559a84708,0,0.06604121625423431,0
0xCdC4765924B97a527dcD23e83f5176ca218bD8dD,0,0.04187346622347832,0
0xdC90Ef73b7E85e36500a2A530B541d1B0E03477B,0,0.040166571736335754,0
0xed1689aaBc533780B99150b8856995C21C2B9fBB,0,0.03981180861592293,0
0x3f874Eb425B8ca49D86Fd417A11876207b0A6Da5,0,0.04161215201020241,0
0x705257602cD466BA12078600D8A3f2b60D0CaF43,0,0.03867550939321518,0
0x22FB068C3b8DA7dBb644b03D294Cad931e398fb8,0,0.03984631597995758,0
0x4ABfff58eA703B22279C649dC0A187CA19139e15,1,0.03904235363006592,0
0x80029718c8fE6e597e72D0843a47fbB70217e4Db,0,0.16971717774868011,1
0x01E70c1827c9cbdefAa763144440936cdE8478C4,0,0.06604121625423431,0
0x5E516109836c702C7fA34580B95187c7F0761569,0,0.10862075537443161,0
0x1265D30e9dFf3A5A95E2d44CF2A6Bc6082416970,0,0.03897768631577492,0
0x7fbbd1614c8CDE21f36Eb21b3fC0ec6dFCDa52EA,0,0.04135226830840111,0
0x6a50d56F18956943Ed16a531739e881cFBbFAc91,0,0.0383463092148304,0
0x72Bcd4dADE6183C621a2Ad5236148f92a495cbF2,0,0.04044848307967186,0
0xCB2313504C9C25ab9F6D08797290384F21d4f1b7,0,0.19440165162086487,1
0xeA6A73A43be32DB430136f52FE4539982cFf1884,0,0.04011561721563339,0
0xc1D02f560493861748098262Aef4D17bB4E9CbE5,0,0.06604121625423431,0
0xC94fFc537209e47E53Fac29e5C7EbC5e189Af7e2,0,0.03837088122963905,0
0x3d56faa3C6800652a1a53c4655D600073CB84E06,0,0.08353529125452042,0
0x5e97E5cF0d7960ef79fA8e99df58C4164513327d,1,0.08562703430652618,0
0x4612A14cC5c110D16Dd65FfFDff29a109C997341,1,0.038551121950149536,0
0x7Bb3CeFC838a2e21fDEf62Ab78D99AbEFb53599C,0,0.03858032077550888,0
0xcB949c98a6F4ff583c6c7dD02F91f3fEe0000036,0,0.0383463092148304,0
0x5407115EF6D69AEAcC49623f4D1AD36a7Bfe30A1,0,0.08555183559656143,0
0xF6A11656f40e64468bA9BeD29e36f0ab1CF69CaD,0,0.06604121625423431,0
0x9eD3A91f62517243592C6DFfCe3d765fca74bdB5,0,0.0383463092148304,0
0x4023b1a4CE54C82896aDe06a88B9C314eCB406A9,0,0.0383463092148304,0
0x189441eCdF67D02BE3F9703711D6eEfe14b78C50,0,0.054358869791030884,0
0x6258401F29e3E7600BC979beFcE4B9d6E8a93475,0,0.0390794575214386,0
0x123796a0998FfbB47d63bfE66a2EF6AE606B2583,0,0.0383463092148304,0
0x452a85d46Ac855c27eF4eF085F5012F4E3871724,0,0.14434055984020233,1
0x21b5653B0376859C1aDDcF2A18a371adacbAE462,0,0.0383463092148304,0
0x75b20AC6C62E5F7425DeD87F58C5D4077Ff70A52,0,0.03833867236971855,0
0x7e6bcEfB3bC1A5db278ABfD00988Fb4cbBB1fE25,0,0.04511210694909096,0
0x40D73F5723fD4940d2d568929c86f9FD4bdf1Bb7,0,0.0383463092148304,0
0x08ac3510BD0340BC55f364298941A154B154746c,0,0.0383463092148304,0
0xaf380d780E84bf8c4B5A805D2C2f9952164041b4,0,0.0383463092148304,0
0xee480F975fAFcf3DcD4958C4f28abf1fe8120234,0,0.038350366055965424,0
0xaA1648dcAB2C2b2d988d1D4833d23f650745FeDF,0,0.15759873390197754,1
0x63AC963a23A89B439478833588fa5b787a1F3D4A,0,0.040166571736335754,0
0xC2572208D4897360a73df5f02962EC19832a07df,0,0.04116044566035271,0
0xa9C6DD4b6cc5f5cAC729CD55b190621B0160051E,1,0.18764452636241913,1
0x3751b99199b3A8714818adDdF7BC3dFc49068440,0,0.21210558712482452,1
0xA65FC7e20a028DeAACbe19EFBEC584b4D88DE67E,0,0.03827022761106491,0
0x2807B59e16107316B88d7144569c794c9C3d32a4,0,0.03835760056972504,0
0x69CEdB9A13c70a9A0ec3516509c3Fedb757bE858,0,0.22406762838363647,1
0x52a0289B6Ed73F6d9d551D3a30C66b92F254EABd,0,0.0688842386007309,0
0x2CeabDB19F990552d29b4004c2102C14033cB845,0,0.04245423153042793,0
0x389D091838942F3Fd29c90C06ffc527c4C8017c2,0,0.04044848307967186,0
0x530543e9F67BCB2Af82c4f6Bb184B94C3D6f69F2,0,0.08197426050901413,0
0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,0,0.22837547957897186,1
0x82DB336cdcdd6b04c81723839D6D75c24a3A7676,0,0.038974739611148834,0
0xB44F44a3843EF028DC5FD74c351C5970eB41ceCC,0,0.05208206549286842,0
0xf0C9c0B775FE309e6Db5b329Fa0143f874380212,0,0.22841155529022217,1
0x8EEb7f4F627C0D734dba5b644b337e050aB6e11A,0,0.04533401504158974,0
0x2b0a982714F376d87E8A5916CdE6413396B6f2E1,1,0.04533401504158974,0
0xAa1f4497488EE7a8156C2b6f88Daa89Ae5A40Cc8,0,0.038316648453474045,0
0x9f8B7e7d7aa79fb99c5F425AE32b36bff5E41D09,0,0.13471075892448425,0
0x082171f96B2D43a6fCa3108fD688240EDFd66EbC,0,0.0383463092148304,0
0x7707d473195a77D1caD882c1aFfeCE81Fc8C90c8,0,0.0390300378203392,0
0x848374f008e2A4e619052E62380CB19eA99d29f7,0,0.0383463092148304,0
0xF792B7ea2306Cb8F1bAc62A06a1338b712B01b3D,0,0.0386166051030159,0
0x62E8c1DE3977C873AF7990e63635b172974c8E15,0,0.039310749620199203,0
0x4AfB006116B40af300055209e96947229932Ef9a,0,0.051573384553194046,0
0xF8bbadDd3Ec317BFFD58b50a4570870Dd9F6FbBE,0,0.20632801949977875,1
0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,0,0.2278171330690384,1
0x715338935885Ab47145702307240fDF33B38E159,0,0.04437854140996933,0
0x40b5f94A13754cB93668d86D5973855FC378D9a5,0,0.04312659427523613,0
0xa01532bB19751eA9a9aCd677884f9351b0EdDC4E,0,0.03863617777824402,0
0xDa48C7f7dDED25255CaEb5629A7A981d437B7d83,0,0.041648980230093,0
0x9ddA3de2E83Ea4f8348d08dE2663c14E4C6F8757,0,0.040832147002220154,0
0x0e51509498784e12a7f772Dc127F0C1A6AEC484a,0,0.053439751267433167,0
0x3A1C421F4aA3Ca769c94376C32f56732A1908A51,0,0.04058058559894562,0
0xee683b2FC89A40030812A097abD2cE016548648a,0,0.0425005741417408,0
0x47d9CA348B79a0db44FcBC9E1c43A2f5E3036c7A,0,0.13125590980052948,0
0x1c5Ae98CDA86FEA77795839E019f14a9A448ff26,1,0.042478278279304504,0
0xdD58D239A12F30FbF247515B9b9aF3FA28D9Bf0c,0,0.04712666571140289,0
0x46355a453f0ffD20E25c15e802603B0Fb52b88b6,0,0.040073029696941376,0
0x9d4Ea306232B799f6Fc4641566E1D03DbCc9B71F,0,0.04542931914329529,0
0x4Eb944770a6065e2BBD8B81069295B257AE4A969,0,0.03867550939321518,0
0x8765949648ab297954aEb8eCB5e928AF94cE9d02,0,0.06413140892982483,0
0xc246bBc3Dd61C65ef35Ed0b20a519a06b757A135,0,0.045180320739746094,0
0xB7BF077764D5b52F32C53955e4f4174cB42943Ad,0,0.03852376341819763,0
0x151520f2B6dce26f0CEADA4904fF9B46559B94Ad,0,0.03871844336390495,0
0x6A26C10B04546bB6A3eaCe957b41953FCbd2719D,0,0.0383463092148304,0
0x3706c734A62cC61d706D3Fa345b59b177B8672E9,0,0.06604121625423431,0
0x7c66218Af58E652e2eCCCE4a8aE7dEE4bc6d401C,0,0.0383463092148304,0
0xa3598d12b6B862f300baB8a61277fB733768E62C,0,0.11829869449138641,0
0x80d86256586788A7f4c55582b46047D6cbc5B4FA,0,0.0425005741417408,0
0x6bF06aA77470b173DBc25A793406fc79Ae423E2f,0,0.0383463092148304,0
0xA17C49f109D7c2fC1634D383960C0d2524ABaC5a,0,0.1012888103723526,0
0x60E9138676804619cd12E8CF3F86b47241111090,0,0.038951583206653595,0
0xB98e46e48ba9ecc80d6bdA00b568034abb9A37B7,0,0.14710597693920135,1
0x675Bf01eEBaD3D1a4dE3a4016589cb5597605D39,0,0.06604121625423431,0
0x1E4E214EC5c33330eBD1b64Ab61335b51415a025,0,0.0383463092148304,0
0x67807B70e09446bd04E83EebD3047Cbd4992BB33,0,0.03867357596755028,0
0x32b852Fb1edB77BfacB72d60E081D55350eEFfD8,0,0.0383463092148304,0
0x6181837f064bb63c3eb4e0B83BB4Bcb3F7D60135,0,0.047162190079689026,0
0xc5EFFF1333D6C14aF8071e42F20AC51be10FB36B,0,0.038316648453474045,0
0xFD3785E6acBDb58Df8278771ca7Ced9A68656549,0,0.038974739611148834,0
0x4c879965278bC0C5E2918BAA696A1d3adfd4E45C,0,0.0451279878616333,0
0xc5F59D9f11E67FBf0a701f3b1327E55e02C28808,0,0.038350366055965424,0
0xCB1eabD5b131c70a613F3Dd6490E8E92cf65b13f,0,0.0799570381641388,0
0x93B47ab5a0E148F8212d3a5d7d9eEFfDD804b5B4,0,0.0383463092148304,0
0x3753c11285856bCE21CFF372a7bd5050a62286e3,0,0.05773674696683884,0
0x6269c7869a23b36c539701337583331F2F303eB0,0,0.0383463092148304,0
0xD8c0211BB6Cf9ACB9C54821cF8d97B7e95547C04,0,0.0383463092148304,0
0x433000ca0eFEE078f824328E053b9158e2c7aAfe,1,0.04087498039007187,0
0x7Df73e63Dd87fb1BD567b9c25C56B6Bf8296dF69,0,0.04047064110636711,0
0xE1E15ad29746f4E397D244429e5d1E5ed84225d5,0,0.10862075537443161,0
0x2A7353536b8A8ba8d1EEaD793FeD8D5C01C43c7e,0,0.05786893144249916,0
0xE84FFAc07d653F3997096753F83ff74Cda639fA2,0,0.0383463092148304,0
0x0F40C55287cee1B58E0ebC32B720892F304181c3,0,0.0383463092148304,0
0x81A081409d3984Ad3CF717305DaE306c471a497F,0,0.038860343396663666,0
0x958770a71145E5dB4CAd91e1f4fA1F4a6cCbe34C,0,0.040614593774080276,0
0x6aBCbec4ba76100b412FfF1B09EAc05e11D5CE1F,0,0.0383463092148304,0
0x152B31a63D8ceB86778eE8553FCCecF7d7c5bB1d,0,0.038428615778684616,0
0xD81d02aA6f7bd710D6049911cf99BdCFeD0Fe874,0,0.2264595329761505,1
0xf518A8E71f4488337a489035b9997C672d0e72E9,0,0.039169784635305405,0
0x91aa33d1c84cc6f07aC226953133863B264fFda6,0,0.2187606394290924,1
0x33e07a0646491aE4Eee807bf6478Ab19fb412Ac3,1,0.04889705777168274,0
0x21D1b17dCA60bdA91796837D9473C17C570B220E,0,0.03893958777189255,0
0xE73B7CFE9841d48F361b76be6bf8cE7990911a23,0,0.06604121625423431,0
0x782f124E879f43c998502579Ce4C266D83f13Bc0,0,0.038814447820186615,0
0x9D93cD14098004438016F271EF70A80875f67F4d,0,0.11753852665424347,0
0xd7Cae80946Ca638C4567DbDaAeaA4989BEDD4fFd,0,0.0383463092148304,0
0xeb58E236C2E238a64D3693A08b152dd6bB393C55,0,0.08797235786914825,0
0x098d767Fd2F93729E6dbE96AeA73BF6fdF43D351,0,0.041641417890787125,0
0xBC839FeF683500132fa15CE22E0ec6Bc119cb473,0,0.0383463092148304,0
0xf986dE5E7c6bC447F1bB0C9A9953A47a48E68D6d,0,0.038971759378910065,0
0x6dE58fAd3939bE36224cB1bF9ecc31FBB10611c0,1,0.07544763386249542,0
0xaAA9b32074f8aA7D933402AF399Fe69a449A50Ef,0,0.0383463092148304,0
0x415C022C18bd2C9a57A8F89ce3F472908D8E0BFf,0,0.22793686389923096,1
0x5fcE0be97632F009270d0799084675BaBC10583f,0,0.03902498632669449,0
0x627394D556E8839b92a9a8168AcA32a6E1043594,0,0.13671597838401794,0
0xf4Ee6e72E914f9A7072d6cAEC6B1F8263C1BC582,0,0.1813616007566452,1
0xfc623AE0d45f4eB1C6722c4a46f5b2D70148Eb55,0,0.04211890324950218,0
0x82968eDf870d99464f28330F03781FE4488bce16,0,0.10769326239824295,0
0x0d02474c4E5C3fC104bE369d6BF81AD1602e3154,0,0.04475230351090431,0
0x76ae03Ecab5ACA82954974A2bED7F09212f20A38,0,0.14731422066688538,1
0xa849c656Fc513a95C3eEb23450A1cB4630aF98b0,0,0.0383463092148304,0
0x080C257CE2F697741ce68afA0f397120C32a5aF0,0,0.05451468005776405,0
0x626cc8429Db12Cdc06bbd01736B86cbDCc4F622F,0,0.0383463092148304,0
0x2Bb65102FfeDD63706aF89B097BdA864d33c5abC,0,0.038305141031742096,0
0x6876Da5022542FF7f0A9eac2F7309E90B54847C3,0,0.0383463092148304,0
0xb22b2f3aee5159a401B19a4C63E532819611959F,1,0.22799623012542725,1
0x83cE8452530B4e2183A0288142e9941A030B7022,0,0.0383463092148304,0
0x957f1BbC8905D78C07c7C0ED6dFF6420C4C13887,0,0.0383463092148304,0
0x251085209324E637F7c228Ad0783D3bD6D116524,0,0.0383463092148304,0
0x3bf2486f8479AB9fF0Dd65A57b7F40e41b4De1e6,0,0.050958238542079926,0
0xFbA381615797b3aC55a4B6eA13E9380D0a5A7293,0,0.22829033434391022,1
0xF0C364020d469343Cca82a0D0Dc5fD52fc92512E,0,0.040154267102479935,0
0xf3fE26C000A8d4B6eF594dB5e0EB50b5D6d15E54,0,0.0383463092148304,0
0x45b0e75636e37a95c6B70ef2492a2ce107BFD494,0,0.042877715080976486,0
0x4C1A7fA0F3898CE1fD603c7265B421795A941F13,0,0.18186824023723602,1
0x87584d7e4dBC62100cB7FcdfCE15d3F1727A28ef,0,0.038718320429325104,0
0xdAce51e0ADd3D656896770278E898938636a9f0D,0,0.041002675890922546,0
0x2d64010fa4F91769d40Dc13a22d1f893F66F7903,0,0.04269866645336151,0
0x4A1750e544eCa9d768E418C292Be1ef9d1A7964c,0,0.0383463092148304,0
0xBeD317748c7326ABDe6D9c721cC94f626601a951,0,0.04591221362352371,0
0x8870CBe196f6C897C6b633B2Ef150d1B139BF95d,0,0.08540839701890945,0
0xaad2f04E39ca5F690B6ed2F46d271431ab0CD926,0,0.0383463092148304,0
0x9D67D7591F0613158e773301E60aBc322C4dfF52,0,0.07713586837053299,0
0x663Da3E59D86F651ce5CA156bF8E757B0635758B,0,0.03823196142911911,0
0xf4f45341f6add4bE25EDE746815B5ac74511C85A,0,0.04232440143823624,0
0x49bc364696a2FAF2c46A3c67e24BFf90483c8A5A,0,0.0383463092148304,0
0x6D6B76aF424bFffbfD3631581B01b9F534248548,0,0.05237482115626335,0
0x6d638A8f2A205d3B5E92ac2271Ac57299e2a672A,0,0.04135226830840111,0
0x5b26fb4497E901a5d487DCa4170195EDc8bfe431,0,0.0383463092148304,0
0x9BdA79b9d2796490749d7fa40421191c8bf38b68,0,0.0383463092148304,0
0x52700d2c74b8c8855075f971756F5c02C3326f28,0,0.0383463092148304,0
0xDD7B5aFd8EBB60Ec0285dD2aE1888D9593b0C0c9,0,0.22834166884422302,1
0x28e9e1b3Df4eFB725b1e7465CA80f727A003Bbc6,1,0.05305787920951843,0
0x65DE2b87A41B9B782ccC11E9fA19485fa6CF158D,0,0.03975950926542282,0
0xBec60DeF57aA7073703E329f9F3F1Ba02f5D3472,1,0.038590580224990845,0
0xce3D947A66De7069a48A14F3F0f88253A6cD321A,0,0.041141118854284286,0
0xC95E2430B971829fc8Ca94dfA944bE210A8bcca8,0,0.03839733824133873,0
0xEAF5f4Dc70425DDc8a78E1Ca76161B9a8f988CEC,0,0.06476690620183945,0
0x138dAd5a287f5D15b53Fbf1fd3DBeD34c771aE79,0,0.22775810956954956,1
0x253d1152D74266cD1E64b69fb4cAB7a2F5f73214,0,0.07933445274829865,0
0x341211eaEc14DE60894097BDBa1d7c1293149f7d,0,0.17746317386627197,1
0x8667e972e6eC3d779BC546615eBC6825a86A9897,0,0.22575050592422485,1
0xd55cFE19532E6a3dbddf85DFf3E4098a92cbe7f0,0,0.03984631597995758,0
0xE5613873D4faCe177a8f20D366aF9483C260EDBF,0,0.03871500864624977,0
0x0aa1b4F8345C44CF72Fc60d23908772B05dcB986,0,0.038974739611148834,0
0xB78ab5c4C1BC060980a77CaC0490Eb488064Dc57,0,0.21392729878425598,1
0xE1124Cbe81a28A6c4F7Bf4e15632fC8aB63Ce125,0,0.0383463092148304,0
0x9b1131DE993d210DCC104488294Cd3e6Cf8707cC,0,0.04017660766839981,0
0x3d818e3259aB30B4154cc3Cf3D2af6048581C447,0,0.0383463092148304,0
0x2EC42482cBDaee70f1F9487C44fF70d776e17501,0,0.057950202375650406,0
0x76cd4eAd92306160C71fCcf5a4abA2cd18f3a9b1,0,0.0383463092148304,0
0x7B9057a474e60526Cc59F72bd7D2E194F725fab1,0,0.0383463092148304,0
0xaec003d60fEBfc039cda51C274A43216011E2730,0,0.1047624722123146,0
0x6a0385f727Ff4877654D58b1530fDfd2A51D1CE7,0,0.0383463092148304,0
0xDCC8B0fbffF7515B31BB46cd3B764d83D5C5A174,0,0.04035576060414314,0
0x57BB3A662131AEDe7B77Ced581cf5bE0de7a93c8,1,0.22307327389717102,1
0x67DBD4d0A3BDA9128C89e498Cd028f54a7695AAC,0,0.0383463092148304,0
0xe962eC6bd8a8f1C482ca493686cFeba5C36ADEE8,0,0.06604121625423431,0
0x1198853223B347f68E991bDAF6Ea2f6802da8a0A,0,0.03834620490670204,0
0x29C72EB232Af849A31132fE27F344c8056F66A63,0,0.04737105965614319,0
0x7E9646e6469551BbD7cAc87410d3Af66FEFeF9e6,0,0.03916613385081291,0
0x2fDF27Eb1c6c0E50e5dFe8791aaaE02743935A9a,0,0.04002745449542999,0
0x26A4E51CcE3b7aCDDF78fCa1709BD057C995C4D3,0,0.22659963369369507,1
0x98fb26b1030850239e0d776CABcd2075adE5A4a6,0,0.0383463092148304,0
0x4653564F2A7a95a629ecc715B489A0A76bA2C269,0,0.08204089105129242,0
0x76aDD0Be32f4d1FD2405776F4aF212eBE6ea0193,0,0.038860343396663666,0
0x27A1cDe2513Cfd5f05b824F5ba61C8864262b9Fb,0,0.03990798816084862,0
0x632Bd10fbbb6760cfa40d505f6f935e1cf531CC3,0,0.06176844239234924,0
0xc093aC75fA199e251511eeb26Cf751Ba29acb996,0,0.0425005741417408,0
0xF2558bc4190C9A79b8986B8C845424A512eA49Fb,0,0.03836715221405029,0
0xb78EE760031cEEaB256bc4C994172c363D022AFE,0,0.04211890324950218,0
0xaa66315B4b500fd5f07549F85e28384639D9953B,0,0.08204089105129242,0
0xd8d9AAc92635326B5DEcDF3EB583CaBa85fEB418,1,0.16408184170722961,1
0x7Be3bEEBc12b5DDBCE26924f2ec7D0eFE06638B7,0,0.06604121625423431,0
0x3d3Da2e509D3dFF651D0f0f052c60e7c68bdb175,0,0.03884347528219223,0
0x1979BC1F400036f29478490098E8A851Ad7A015A,0,0.0383463092148304,0
0xEDdcFe0B3EcE2225000a6203C4b8b4e48d5c7818,0,0.0383463092148304,0
0x703C3F86A2Eb3eceEd13a58163899c8e03F83DdA,0,0.039310749620199203,0
0x56aD692e2cAf231BaE7ad7b777B36bBf6659CF81,0,0.038389530032873154,0
0xa959b5559869A2804c610b19cE72a96d207d5372,0,0.038974739611148834,0
0x95eBf86DB05E5710A89334823813940515798bfd,0,0.03904235363006592,0
0x7c4217060D2C94e2521746f82C34f7E60A530cbF,0,0.22750259935855865,1
0x788EB7D8D3712a9bB9Bc5d62237b2De3652D702D,0,0.03942866623401642,0
0x1877491359ADD8636cCfAF9caD7E9Bd359b35B7E,0,0.038316648453474045,0
0x3824a956DfF7B8CA7d2A601F6Ec127E10BA755d0,0,0.03893958777189255,0
0xea61eF3e566986A52884966192e760192Def703A,0,0.061525266617536545,0
0x6172C6f58906312519e7FD39ef8Bf61a9e376Ea3,0,0.0383463092148304,0
0x0cD3cBA0EAE0CAB74D8926AFa778aBC60Bee2a0D,0,0.04075789079070091,0
0x988172E0842443fd8de9c27cD4BB00500d832e3A,0,0.14542238414287567,1
0xB3Cf1B7E3E4ddeaDF6B86e52dA84648c26fCeF7A,0,0.0383463092148304,0
0x2E002b46415d57A9aE032d9F7265684AE01B387c,0,0.038551121950149536,0
0xab5e2adc24F6EAF17b26739ba583Da82a929697a,0,0.0395185649394989,0
0xE6C8660c67F2B8bf987A9C613e1eB4867b512A90,0,0.0383463092148304,0
0x7DC95Ce682E4dA5050150061c6242919dE927396,0,0.06647834181785583,0
0x6111d5C207a2EE03F6DBc210f100105172E750E8,0,0.041999511420726776,0
0xE9a816e93930C745f8A4dFeE97c55700b924339D,0,0.04332929849624634,0
0x7A3096A89968266433B94527F12c73423893Eba5,1,0.06942123174667358,0
0x8beFEd13AC546E1bF08Fba01EEd350396f4a182D,0,0.03904235363006592,0
0x3ae9ae9627B7F7257D95589dA3Ae3BE6D3BBb8c2,0,0.05192674696445465,0
0xC93f3c805d271e17cfc2A0F6a332260B14f0AA8A,0,0.03858546167612076,0
0xB140785FC8bFF64152a54acb15c522Feb37b7591,0,0.03907886520028114,0
0x982781AcFB5324EF3e2b2b9F6A1545dA374D3329,0,0.10740403085947037,0
0x19005F525049447eDBd9b3cAEF0b63B149E213f1,0,0.038350366055965424,0
0xD80C9F458362A018dc7732F4d823eeE6dfcf6ac3,0,0.2211291790008545,1
0xAC7acB1f889cDCF10f3EC72E211C63B4FD50AA05,0,0.048802267760038376,0
0x4a69cAe1508060eF68B0589DA881722992C83731,0,0.22843703627586365,1
0x4C9D87f55f2d9333a16A1487866A0EC7d24FB003,0,0.06604121625423431,0
0x5B3caDd1F368E1F90ca87C081e01e9CFc8c6e045,0,0.22289028763771057,1
0xF41a49D9937f14a098f1379b82A4B4DBCfe00d75,0,0.06604121625423431,0
0xD6d12211a2379105d5bF564a88707d49DB64744c,1,0.04737105965614319,0
0x83798141Fed76f0414D572fFcd1ecCDbeA4DFDE9,0,0.042436350136995316,0
0xa200e4BB99AA4151834b9Bd7EDa827E5c4256d88,0,0.03966295346617699,0
0xb0C50a30638680ec9FF10eEc2768306A3D20378E,0,0.0436079278588295,0
0x816064f3A9bAb74BdC3AAa564D56356319D8D2Dc,0,0.04109135642647743,0
0x4250B96A1d27072e27b1Ceafa38E8fEc7673b5fb,0,0.038350366055965424,0
0xa4EFb10AEB5a4c4d88D90ddfC67ff2Bb3aF3f2a2,1,0.1267748922109604,0
0x669FE79a7EA5ebBEB799319116b73ab54e7d854b,0,0.038235537707805634,0
0xeB9B42f6c052e7c745d55390F73028e8B82e00aa,0,0.038316648453474045,0
0x3C182ef45ff0789630A452045A1D48584aed5Ab3,0,0.03904235363006592,0
0xbb92bd221BC9Bb7CdD06C673549F9e63b9baDC57,0,0.0383463092148304,0
0x6c3E50D6d6c30F7A89ef660fA610380C0E9812A8,0,0.21948137879371643,1
0xA488872C054Bc9290D1f0eC0C693F32c36d321a7,0,0.03834620490670204,0
0xF8c941D3945FF64c3ed7BC1F61eB54d37470448a,0,0.042345866560935974,0
0xd263970c5e0c7Ca69B30De9bB2A0B802bEB7b390,0,0.040896326303482056,0
0xdb546dDC959315688CCEAA929705e79001D1fA98,0,0.06604121625423431,0
0xa9d27549399BeB5df9F6562aA97EA46D3829e7a4,0,0.038436125963926315,0
0xf79C2b332159AAD0743e2714cdd372a557ac4dE0,1,0.22846505045890808,1
0x7554a94c252FCba7612bc927b93Db443a216F525,0,0.06604121625423431,0
0xF4473Cc2538BFdE2bA2f6Ca193B50F629D2ba8B9,0,0.08204089105129242,0
0x0F92C4D581f2F5A462738b9b9c1AA396FAE94d80,0,0.0383746474981308,0
0x893579522906372B1dAbBC1506075AdAe5fC35f9,0,0.0383463092148304,0
0x6adaEE87bAF550676Ff903E40db8136Ff406E250,0,0.044849272817373276,0
0x57A11080b368d817397886D473C704C0C1319341,0,0.043797872960567474,0
0xf6E9C2ec5e1E30A8b75d491E089F680c4113F38d,0,0.03836528956890106,0
0x997DD27F3936611A8148Ab05c29c083d96D2Ba12,0,0.03871844336390495,0
0x478C5bbe9FED63c5a54A7B1093feD9ad5539E78B,0,0.045226916670799255,0
0x1C74276f6b8A09A17Fc4629883139b4ebfa87bc2,0,0.038974739611148834,0
0xE05a45201d73EEbF82ECfd56233E341C64829544,1,0.038657039403915405,0
