true_label,predicted_proba,predicted_label
0,0.014367694011889398,0
0,0.0131211974658072,0
0,0.013319151033647359,0
0,0.01786501919850707,0
0,0.026535737793892622,0
0,0.47201682925224303,0
0,0.014102240256033838,0
0,0.0131211974658072,0
0,0.019219171116128565,0
1,0.48503318428993225,0
0,0.9385201096534729,1
0,0.01329201073385775,0
0,0.017695536743849515,0
0,0.014307328779250384,0
0,0.07048471253365278,0
0,0.016775590553879737,0
0,0.05748465545475483,0
0,0.013744860421866179,0
0,0.6968396663665771,0
0,0.014497094554826617,0
1,0.015867559378966688,0
0,0.018612030288204552,0
1,0.9739915132522583,1
0,0.013459194474853576,0
0,0.013922462542541324,0
0,0.014182203728705645,0
0,0.013292911811731756,0
0,0.014774010982364416,0
1,0.03030074220150709,0
0,0.015507108578458429,0
0,0.8052323579788208,1
0,0.6019844323396683,0
0,0.013292911811731756,0
0,0.014582518022507429,0
0,0.013385245553217828,0
0,0.9886222004890441,1
0,0.022581747733056545,0
0,0.03824702617712319,0
0,0.014817067864350974,0
0,0.0131211974658072,0
0,0.20077435653656722,0
0,0.047126778215169904,0
0,0.04239453747868538,0
0,0.013440890656784176,0
0,0.02240308434702456,0
0,0.013208785257302225,0
0,0.016735821939073504,0
1,0.8227386593818664,1
0,0.01343026354443282,0
0,0.014323836797848344,0
0,0.013345050602219998,0
0,0.3897731125354767,0
0,0.014042763225734233,0
0,0.014027468697167932,0
0,0.017985332105308772,0
0,0.02058741976507008,0
1,0.0451300323009491,0
0,0.013160086167044938,0
0,0.013880900433287024,0
0,0.013332842360250651,0
0,0.024474179651588202,0
0,0.16169658303260803,0
0,0.03860337026417256,0
0,0.3669400066137314,0
0,0.03156856475397944,0
0,0.013445452810265124,0
0,0.0131211974658072,0
0,0.0131211974658072,0
0,0.013292911811731756,0
0,0.01399014142807573,0
0,0.034347971389070156,0
0,0.024037895957008004,0
0,0.013160086167044938,0
0,0.013171839085407555,0
0,0.6542951703071594,0
0,0.0131211974658072,0
0,0.03583694389089942,0
0,0.015781719842925666,0
1,0.016410283208824695,0
0,0.9899392366409302,1
0,0.19798337407410144,0
0,0.01447014999575913,0
0,0.019668974541127683,0
0,0.016560256481170654,0
0,0.013292911811731756,0
0,0.013062410149723291,0
1,0.9886735320091248,1
0,0.013062410149723291,0
0,0.014270016248337925,0
1,0.030142991105094552,0
0,0.013345050602219998,0
0,0.991189181804657,1
0,0.01342209530994296,0
0,0.013062410149723291,0
0,0.046052928641438486,0
0,0.020466046314686535,0
0,0.9914324283599854,1
0,0.678902205824852,0
0,0.044027698086574675,0
0,0.017917619040235876,0
0,0.01381906510796398,0
1,0.6637377917766571,0
0,0.22847073301672935,0
0,0.016526135522872208,0
0,0.013891811622306705,0
0,0.4782028138637543,0
0,0.01607547712046653,0
0,0.030237113777548074,0
0,0.02489704666659236,0
0,0.08860667236149311,0
0,0.013498874637298286,0
0,0.01837649478111416,0
1,0.01472901669330895,0
0,0.018036074051633478,0
0,0.013735811761580407,0
0,0.8904551029205322,1
0,0.016735821939073504,0
0,0.024073490127921104,0
1,0.0643023807555437,0
1,0.8579144835472107,1
0,0.014674020488746465,0
0,0.017858554515987633,0
0,0.031989778764545916,0
0,0.013062410149723291,0
0,0.0475229449570179,0
0,0.013496189471334219,0
1,0.014544578548520804,0
0,0.018157164659351112,0
0,0.02138798884116113,0
0,0.5433261841535568,0
0,0.1592876512557268,0
0,0.02559557305648923,0
0,0.013820607261732221,0
0,0.014233982958830892,0
0,0.013062410149723291,0
0,0.020501630427315832,0
0,0.10724085550755262,0
0,0.013621160737238824,0
0,0.014857208891771733,0
0,0.01716769584454596,0
0,0.8787643074989319,1
0,0.01515173725783825,0
0,0.048440565913915636,0
0,0.9538835644721985,1
1,0.5813304871320725,0
0,0.013062410149723291,0
0,0.02342743780463934,0
0,0.03367627579718828,0
1,0.9913454651832581,1
0,0.027597420988604425,0
0,0.9765628814697266,1
0,0.013160086167044938,0
0,0.013726761098951101,0
0,0.025988079234957696,0
0,0.013230751175433398,0
0,0.01654188768006861,0
0,0.013387451833114027,0
0,0.025241518672555686,0
0,0.016002080822363495,0
0,0.014260880439542234,0
0,0.0131211974658072,0
0,0.013062410149723291,0
0,0.1354975695721805,0
0,0.01398027038667351,0
0,0.013258464471437036,0
0,0.015546694467775523,0
0,0.03287214003503323,0
0,0.18970989137887956,0
0,0.023322720918804406,0
0,0.013231205032207071,0
0,0.014598842547275125,0
0,0.048183660581707956,0
0,0.10474141463637351,0
0,0.20733383167535066,0
0,0.015274247340857982,0
0,0.014392534364014864,0
0,0.37406293451786043,0
0,0.030552170239388943,0
0,0.013596807955764234,0
0,0.017121507739648222,0
0,0.024542484618723392,0
0,0.02280651768669486,0
1,0.01504453520756215,0
0,0.459506893157959,0
0,0.015523073775693775,0
0,0.013699782895855606,0
0,0.9291310548782349,1
0,0.015123317204415797,0
0,0.05617203190922737,0
0,0.2216227427124977,0
0,0.02012634095735848,0
0,0.8785315752029419,1
0,0.022914658300578594,0
1,0.9908800840377807,1
0,0.05934481024742126,0
0,0.015267874370329082,0
0,0.08673286736011505,0
0,0.024395223380997776,0
0,0.10309022516012192,0
0,0.013292911811731756,0
0,0.6049781665205956,0
0,0.11280102115124464,0
0,0.013774214754812419,0
0,0.03327896110713482,0
0,0.21671464517712594,0
0,0.021524419775232673,0
0,0.33861108422279357,0
0,0.023913731426000596,0
1,0.3603180229663849,0
0,0.013332842360250651,0
0,0.018304254533722995,0
0,0.017757643712684512,0
0,0.0131211974658072,0
0,0.014385315496474505,0
0,0.11387923285365105,0
0,0.013062410149723291,0
0,0.018481475953012704,0
0,0.9837551951408386,1
0,0.015100431535393,0
0,0.01583904130384326,0
0,0.013485741964541376,0
0,0.016695328895002602,0
0,0.2838588058948517,0
0,0.025739098712801934,0
0,0.015989706665277482,0
0,0.017946472531184553,0
0,0.018844683701172472,0
0,0.014042763225734233,0
0,0.018844683701172472,0
0,0.23013801276683807,0
0,0.020034083677455784,0
0,0.014972754335030914,0
0,0.02843562220223248,0
0,0.013160086167044938,0
0,0.0131211974658072,0
0,0.7285200357437134,1
0,0.013785900198854506,0
0,0.023248425219208002,0
0,0.013444375875405968,0
0,0.01439524597954005,0
0,0.01468050975818187,0
0,0.013332842360250651,0
0,0.02963798432610929,0
0,0.0131211974658072,0
0,0.013171839085407555,0
0,0.015753571456298233,0
0,0.013939001131802797,0
0,0.9081004381179809,1
0,0.11521486565470695,0
0,0.04466584092006087,0
0,0.013714699214324355,0
0,0.014511844585649669,0
0,0.014745316258631647,0
1,0.013936171866953373,0
0,0.044069365784525874,0
0,0.014104413776658475,0
0,0.6353528439998627,0
0,0.014568859338760376,0
0,0.014895047014579176,0
0,0.013062410149723291,0
0,0.014596962952055037,0
0,0.10497621223330497,0
0,0.9102628588676452,1
0,0.015989706665277482,0
0,0.013549535511992871,0
0,0.031213770899921656,0
1,0.9878320217132568,1
1,0.01437522005289793,0
0,0.01469701025635004,0
0,0.0131211974658072,0
0,0.014842645963653922,0
0,0.014694945933297277,0
0,0.013160086167044938,0
0,0.013062410149723291,0
0,0.014723069407045842,0
0,0.9887113451957703,1
0,0.0131211974658072,0
0,0.01376179785002023,0
0,0.013345050602219998,0
0,0.014558396767824888,0
0,0.016320907743647695,0
0,0.0131211974658072,0
0,0.013062410149723291,0
0,0.013160086167044938,0
0,0.015100431535393,0
0,0.16653989106416703,0
0,0.013391909189522266,0
0,0.016215744405053557,0
1,0.9660381317138672,1
0,0.05531745702028275,0
0,0.015720589039847254,0
0,0.01702286275103688,0
0,0.9845794439315796,1
0,0.020091858971863986,0
0,0.01503794053569436,0
0,0.9809348702430725,1
0,0.01598294950090349,0
0,0.2694691579788923,0
0,0.013726761098951101,0
0,0.017605640552937986,0
0,0.05991554306820035,0
0,0.01780392210930586,0
1,0.014481295389123261,0
0,0.014888953999616206,0
0,0.01447198810055852,0
0,0.013208785257302225,0
0,0.02439362765289843,0
0,0.013062410149723291,0
0,0.015042709629051387,0
0,0.017891636583954096,0
0,0.014908574195578695,0
0,0.013894688989967107,0
0,0.04707596572116017,0
0,0.021261851768940687,0
0,0.013606591220013797,0
0,0.026141529250890017,0
0,0.9855123400688172,1
0,0.016688962234184146,0
0,0.014624764025211335,0
0,0.024716905690729617,0
0,0.02557139568962157,0
0,0.034380541648715734,0
1,0.4401900738477707,0
0,0.030246797669678926,0
0,0.013664771104231477,0
0,0.2748378932476044,0
0,0.014133271062746644,0
0,0.015433750278316439,0
0,0.038331227470189334,0
0,0.014752986049279571,0
0,0.014647082984447479,0
0,0.013062410149723291,0
0,0.1445729374885559,0
0,0.0131211974658072,0
0,0.45977004170417785,0
0,0.8586554884910583,1
0,0.013345050602219998,0
0,0.9891214013099671,1
0,0.014264932321384548,0
0,0.01630986463278532,0
0,0.014656816958449781,0
0,0.0131211974658072,0
0,0.9904943704605103,1
0,0.0131211974658072,0
0,0.014205506956204771,0
0,0.014601035765372217,0
0,0.013621160737238824,0
0,0.015572661045007407,0
0,0.013748135254718363,0
0,0.05268213329836726,0
0,0.013231205032207071,0
0,0.0794152595102787,0
0,0.013292911811731756,0
0,0.013444375875405968,0
1,0.5227737367153168,0
0,0.014860120322555303,0
0,0.021637559588998555,0
0,0.016144043300300837,0
0,0.014184205746278166,0
0,0.013332842360250651,0
0,0.015288181928917765,0
0,0.06403606571257114,0
0,0.013292911811731756,0
0,0.01670394539833069,0
0,0.06827942933887243,0
0,0.704331723600626,1
0,0.028125696210190655,0
1,0.9901622056961059,1
0,0.01637006364762783,0
0,0.014117568708024919,0
0,0.0332423429004848,0
0,0.03325337679125369,0
0,0.013062410149723291,0
0,0.09117048420011997,0
0,0.01984747126698494,0
0,0.013062410149723291,0
0,0.014437335752882063,0
1,0.016276017762720585,0
0,0.013062410149723291,0
0,0.1903181754052639,0
0,0.014514932455495,0
0,0.0178223033901304,0
0,0.022938569728285074,0
0,0.016251820512115954,0
0,0.20495284805074335,0
0,0.05561786722391844,0
0,0.6154817402362823,0
0,0.013459194474853576,0
0,0.013927351753227412,0
0,0.013312271540053188,0
0,0.014429894066415727,0
0,0.013345050602219998,0
1,0.9917346477508545,1
0,0.0131211974658072,0
0,0.013062410149723291,0
0,0.013062410149723291,0
0,0.24394487738609313,0
0,0.9796124458312988,1
0,0.03447587769478559,0
0,0.0131211974658072,0
0,0.014583965367637574,0
0,0.18517657071352006,0
0,0.99003084897995,1
0,0.07295296341180801,0
0,0.01442448110319674,0
0,0.013444375875405968,0
0,0.01620773784816265,0
0,0.16871155723929404,0
0,0.013062410149723291,0
0,0.07140327766537666,0
0,0.015379010047763587,0
0,0.014419854106381535,0
0,0.013292911811731756,0
0,0.015500416746363044,0
0,0.11588574834167957,0
0,0.013160086167044938,0
0,0.013292911811731756,0
0,0.013160086167044938,0
0,0.3899822235107422,0
1,0.9893295407295227,1
0,0.015268875937908887,0
1,0.024817909672856332,0
0,0.01469509950838983,0
0,0.01351994313299656,0
0,0.014107172330841421,0
0,0.7428211808204651,1
0,0.0563889485783875,0
0,0.11695011779665947,0
0,0.9892007350921631,1
0,0.014712853054516018,0
0,0.014118104008957744,0
0,0.0136418815003708,0
0,0.01445392556488514,0
0,0.013292911811731756,0
0,0.03855259595438838,0
0,0.013230751175433398,0
0,0.04300494585186243,0
0,0.013160086167044938,0
0,0.013230751175433398,0
0,0.01419436065480113,0
0,0.013444375875405968,0
0,0.014219115651212633,0
1,0.029533056169748308,0
0,0.0131211974658072,0
0,0.015989706665277482,0
0,0.013713039015419782,0
0,0.01446300051175058,0
0,0.02594651421532035,0
0,0.016431316500529647,0
0,0.9858591318130493,1
0,0.013062410149723291,0
0,0.34461537897586825,0
0,0.015288181928917765,0
0,0.25995323807001114,0
0,0.020430010464042424,0
0,0.015323152858763933,0
0,0.014404032006859779,0
0,0.20588821433484555,0
0,0.11726957634091377,0
1,0.9665064334869384,1
0,0.01468050975818187,0
0,0.013905114750377834,0
0,0.013444375875405968,0
0,0.013062410149723291,0
0,0.989945387840271,1
0,0.01358299534767866,0
0,0.013726761098951101,0
0,0.013284445088356734,0
0,0.9877838730812073,1
0,0.015402448875829578,0
0,0.24810505509376526,0
0,0.030326373828575014,0
0,0.28318335562944413,0
0,0.013062410149723291,0
0,0.014706600038334728,0
0,0.029389371257275344,0
0,0.013345050602219998,0
0,0.013970752968452871,0
0,0.031930487230420114,0
0,0.01341188051737845,0
0,0.029829959850758314,0
0,0.015287715708836913,0
0,0.015047869854606688,0
1,0.9624388813972473,1
0,0.014917891006916761,0
0,0.05283333994448185,0
0,0.016188143030740322,0
0,0.023338075587525965,0
0,0.022835497558116914,0
0,0.014616079209372402,0
0,0.07184758000075817,0
0,0.01852847123518586,0
0,0.9893035888671875,1
0,0.01468050975818187,0
0,0.03798419935628772,0
0,0.1445729374885559,0
1,0.015658073872327805,0
0,0.013864843873307109,0
0,0.014531411533243953,0
0,0.01640748844947666,0
0,0.01419087399262935,0
0,0.014899276033975183,0
1,0.6310544490814209,0
0,0.015652529895305634,0
0,0.014509614231064916,0
0,0.013878811383619905,0
0,0.013345050602219998,0
0,0.0651295069605112,0
0,0.013985310052521526,0
0,0.014532966399565339,0
0,0.015270271035842598,0
0,0.013939001131802797,0
0,0.0143790079979226,0
1,0.9876617074012757,1
0,0.01615413394756615,0
0,0.018563439790159463,0
0,0.01452229954302311,0
0,0.014184205746278166,0
0,0.054210543259978296,0
0,0.01634498657658696,0
0,0.014351869677193463,0
0,0.01896560927852988,0
0,0.20063448920845986,0
0,0.013647233205847441,0
1,0.028580032289028168,0
1,0.8903369426727294,1
1,0.014076365577057003,0
0,0.013827320421114564,0
0,0.013357985555194319,0
0,0.02279505683109164,0
0,0.01396577584091574,0
0,0.9266284465789795,1
0,0.01566860368475318,0
0,0.04064749302342534,0
0,0.013939001131802797,0
0,0.01488569970242679,0
0,0.015100431535393,0
0,0.013647233205847441,0
0,0.6585811167955399,0
0,0.016313159232959153,0
0,0.022852181643247604,0
0,0.013444375875405968,0
0,0.013062410149723291,0
0,0.9862836718559265,1
0,0.013345050602219998,0
0,0.013526787958107888,0
0,0.01348549525719136,0
0,0.14319759830832482,0
0,0.02586764274165034,0
0,0.9652065634727478,1
1,0.014027468697167932,0
0,0.013891378487460315,0
0,0.013939001131802797,0
0,0.03479100074619055,0
0,0.0131211974658072,0
0,0.02780220750719309,0
1,0.014576256019063294,0
1,0.953129518032074,1
1,0.9852834820747376,1
0,0.013062410149723291,0
0,0.01481285619083792,0
0,0.013891378487460315,0
0,0.01612221631221473,0
0,0.1445729374885559,0
0,0.013062410149723291,0
0,0.014344913512468338,0
0,0.016431772010400893,0
0,0.014798229932785035,0
0,0.015063919476233423,0
0,0.021657717879861593,0
0,0.018736517895013093,0
0,0.10699853301048279,0
0,0.017649343889206647,0
1,0.44723498821258545,0
0,0.01743719163350761,0
0,0.01835391502827406,0
0,0.1416209153831005,0
1,0.9887881278991699,1
0,0.013062410149723291,0
0,0.04478449784219265,0
0,0.013293948862701655,0
0,0.013961214222945273,0
0,0.014412973844446241,0
0,0.0131211974658072,0
0,0.061147619225084784,0
0,0.025598966609686614,0
0,0.0367597188334912,0
0,0.016111819865182044,0
0,0.01419087399262935,0
0,0.8456829786300659,1
0,0.019097888329997658,0
0,0.014484701119363308,0
0,0.01469959169626236,0
0,0.013748004846274853,0
0,0.014102240256033838,0
0,0.01367597000207752,0
0,0.014471189421601593,0
0,0.017989790858700873,0
0,0.07761762663722038,0
0,0.023628375632688402,0
0,0.013231132552027703,0
0,0.01348549525719136,0
0,0.013319151033647359,0
0,0.04543288578279316,0
0,0.014835900603793561,0
0,0.014656816958449781,0
0,0.013062410149723291,0
0,0.017126828664913774,0
0,0.01410829327069223,0
0,0.01463502433616668,0
0,0.1711611717939377,0
0,0.057804498448967935,0
0,0.019724552845582367,0
0,0.05680088959634304,0
0,0.014765671966597439,0
0,0.013062410149723291,0
0,0.014912700559943915,0
0,0.013160086167044938,0
0,0.019028763798996807,0
0,0.014117097132839262,0
0,0.7623899817466736,1
0,0.01444030764978379,0
1,0.6880467712879181,0
0,0.016358502302318813,0
0,0.01669941283762455,0
0,0.04630856402218342,0
0,0.029024011734873057,0
0,0.0131211974658072,0
0,0.025930595956742762,0
0,0.014741367194801569,0
0,0.013922462542541324,0
0,0.014308943459764124,0
0,0.016835365677252412,0
0,0.014346560603007675,0
0,0.1445729374885559,0
0,0.013160086167044938,0
0,0.05947704464197159,0
0,0.6547344386577606,0
0,0.018381917756050824,0
0,0.014154725684784352,0
0,0.013160086167044938,0
0,0.015356249641627073,0
0,0.014636018523015082,0
0,0.021208738489076496,0
0,0.01341188051737845,0
0,0.01437734009232372,0
0,0.14532998949289322,0
0,0.02439362765289843,0
0,0.014795844396576285,0
0,0.013444375875405968,0
0,0.0131211974658072,0
0,0.013062410149723291,0
0,0.026118262205272913,0
1,0.013160086167044938,0
0,0.016124365339055657,0
0,0.016358502302318813,0
0,0.02353809350170195,0
0,0.015678551234304904,0
1,0.026999216713011264,0
0,0.013345050602219998,0
0,0.014042763225734233,0
0,0.06606774609535933,0
0,0.013160086167044938,0
0,0.014976102276705205,0
0,0.014460637606680394,0
0,0.0131211974658072,0
0,0.017573018418625,0
0,0.015640453761443497,0
0,0.0131211974658072,0
0,0.013319151033647359,0
1,0.9486062407493592,1
0,0.9681644320487977,1
0,0.02322283126413822,0
0,0.01393984598107636,0
0,0.01978594888933003,0
0,0.01691737035289407,0
0,0.01468050975818187,0
0,0.014582212711684406,0
0,0.9614968061447143,1
0,0.01656442545354366,0
0,0.026171646639704706,0
0,0.023800132889300586,0
0,0.01348549525719136,0
1,0.9715244770050049,1
0,0.02403405597433448,0
1,0.9883239388465881,1
0,0.01504160244949162,0
0,0.6921109318733215,0
0,0.01464000770356506,0
0,0.9818843603134155,1
0,0.5226276889443398,0
0,0.2140746034681797,0
0,0.024099463876336814,0
0,0.7530734002590179,1
0,0.014612252521328629,0
0,0.9894810438156127,1
0,0.0563889485783875,0
0,0.013447225466370583,0
0,0.014074559789150953,0
0,0.014927036827430129,0
0,0.015989706665277482,0
0,0.013912253524176776,0
0,0.013525882735848427,0
0,0.013151424541138112,0
0,0.03723391243256628,0
0,0.015384517796337604,0
0,0.015282412711530923,0
0,0.014594677253626287,0
0,0.01326985436026007,0
0,0.1478118535131216,0
0,0.03171697510406375,0
0,0.19817841053009033,0
0,0.0131211974658072,0
0,0.01955597335472703,0
0,0.03015276277437806,0
0,0.43878506124019623,0
0,0.02366784745827317,0
0,0.023750122683122755,0
0,0.013598192529752851,0
0,0.015018809190951287,0
0,0.013884960627183317,0
0,0.013444375875405968,0
0,0.014062420628033579,0
0,0.21962095350027083,0
0,0.9902546763420105,1
0,0.028823737055063248,0
0,0.013647233205847441,0
0,0.014408279093913734,0
0,0.014429392549209297,0
0,0.01643631556071341,0
0,0.01470863912254572,0
0,0.30050537809729577,0
0,0.10237306598573923,0
0,0.016027512168511747,0
0,0.01399791007861495,0
0,0.06641929857432842,0
0,0.02178985793143511,0
0,0.3719262585043907,0
0,0.014848273270763457,0
0,0.017443248350173236,0
1,0.014539568894542753,0
0,0.017359189270064235,0
0,0.9215277075767517,1
0,0.05422836476936936,0
0,0.014689400186762213,0
0,0.018779750587418674,0
0,0.013332842360250651,0
0,0.0131211974658072,0
0,0.060800821799784896,0
0,0.013961986731737852,0
0,0.9825363755226135,1
0,0.013062410149723291,0
0,0.015259689185768366,0
0,0.5617913067340851,0
0,0.042431464046239854,0
0,0.018707142071798445,0
0,0.013647233205847441,0
1,0.04238545335829258,0
0,0.018057313933968543,0
0,0.4905680641531944,0
0,0.013062410149723291,0
0,0.013321576872840524,0
0,0.02295119045302272,0
0,0.05233450327068567,0
0,0.022327578626573086,0
0,0.018402493372559548,0
0,0.01367614888586104,0
0,0.014763505826704205,0
0,0.01890141791664064,0
0,0.013675838196650147,0
0,0.01369657211471349,0
1,0.015436421521008015,0
0,0.02152866292744875,0
0,0.013972406834363937,0
0,0.021945132035762073,0
0,0.21393640544265508,0
0,0.01861532903276384,0
0,0.013062410149723291,0
0,0.017910091765224935,0
0,0.018255006289109588,0
0,0.013784239953383803,0
0,0.01593616388272494,0
0,0.014701387728564441,0
0,0.013062410149723291,0
0,0.013319151033647359,0
0,0.015991599671542643,0
1,0.8167742490768433,1
0,0.01348549525719136,0
0,0.021307746041566135,0
0,0.02096998521592468,0
0,0.01451518153771758,0
0,0.01599705535918474,0
0,0.017320623248815538,0
0,0.014236433594487608,0
0,0.18944631665945053,0
0,0.013678584131412208,0
1,0.4024473249912262,0
0,0.014654252864420413,0
0,0.03610722571611404,0
0,0.01341188051737845,0
0,0.01781876515597105,0
0,0.013292911811731756,0
0,0.014857208891771733,0
0,0.015472955629229545,0
1,0.19799763113260269,0
0,0.014426267240196466,0
0,0.03213148731738329,0
0,0.015258554019965231,0
0,0.01375144231133163,0
0,0.018317008391022682,0
0,0.013720048242248595,0
0,0.05620842408388853,0
0,0.017981290630996228,0
0,0.014981821598485111,0
0,0.01900229724124074,0
0,0.013062410149723291,0
0,0.01469701025635004,0
0,0.014904038747772574,0
0,0.0517755500972271,0
0,0.013705711113288999,0
0,0.02360367770306766,0
0,0.015376483043655752,0
0,0.013647233205847441,0
0,0.013444375875405968,0
0,0.4860626608133316,0
0,0.9890702724456787,1
0,0.09605755358934402,0
0,0.023322641057893632,0
0,0.4041447341442108,0
0,0.023827672796323897,0
0,0.015667062974534927,0
0,0.016592334629967807,0
0,0.01481568468734622,0
0,0.013062410149723291,0
0,0.024124142527580262,0
0,0.01679724585264921,0
0,0.014318272843956948,0
0,0.11081959493458271,0
0,0.02436087834648788,0
0,0.029203884582966567,0
0,0.013464072113856673,0
0,0.014060457842424512,0
0,0.01326985436026007,0
0,0.678902205824852,0
0,0.05233450327068567,0
0,0.08521206490695477,0
0,0.013726761098951101,0
1,0.017182887066155672,0
0,0.015504445042461156,0
0,0.013459194474853576,0
0,0.013332842360250651,0
0,0.013922462542541324,0
0,0.018367974646389486,0
0,0.03665871983394027,0
0,0.019338417146354914,0
0,0.016002728301100434,0
0,0.014214893290773033,0
0,0.018370956229045988,0
0,0.294518007338047,0
0,0.013292911811731756,0
0,0.014150026859715581,0
0,0.11295333839952945,0
0,0.9880488514900208,1
0,0.01329201073385775,0
0,0.01359736646991223,0
0,0.013972406834363937,0
0,0.014514932455495,0
0,0.014831712539307772,0
0,0.02393693830817938,0
0,0.0131211974658072,0
0,0.7817826390266418,1
0,0.6431538581848144,0
0,0.01449856737162918,0
1,0.9776305437088013,1
0,0.01469017209019512,0
0,0.01724520535208285,0
0,0.014042763225734233,0
0,0.014408279093913734,0
0,0.013314148876816034,0
0,0.013948204275220633,0
0,0.01516356859356165,0
1,0.08774695172905922,0
1,0.918590497970581,1
0,0.9777336955070496,1
0,0.8779953956604004,1
0,0.013539629243314266,0
0,0.01437514922581613,0
0,0.035001158341765405,0
0,0.014326310134492815,0
0,0.014550622692331672,0
0,0.013062410149723291,0
0,0.0142257692059502,0
0,0.016735821939073504,0
0,0.013939001131802797,0
0,0.013160086167044938,0
0,0.017573650786653162,0
0,0.013292911811731756,0
0,0.030443737749010324,0
0,0.013062410149723291,0
0,0.0471456415951252,0
0,0.09288586992770434,0
0,0.014763505826704205,0
0,0.013971141632646322,0
0,0.5726009368896484,0
0,0.11630190825089812,0
0,0.026447026478126644,0
0,0.0131211974658072,0
0,0.0134767506737262,0
0,0.016980724269524218,0
0,0.013502225978299975,0
0,0.9115577340126038,1
0,0.0450346190482378,0
0,0.025086625199764966,0
0,0.134443561732769,0
0,0.014513537590391933,0
0,0.11855374947190285,0
0,0.5709032148122788,0
0,0.024053058680146934,0
0,0.01965876086615026,0
0,0.013062410149723291,0
1,0.014513537590391933,0
0,0.0136265660636127,0
0,0.0131211974658072,0
0,0.017325467662885785,0
0,0.014102240256033838,0
0,0.04893281757831573,0
0,0.014632510743103922,0
0,0.013414741936139762,0
0,0.014600950083695352,0
0,0.021032888162881135,0
0,0.03169605946168304,0
0,0.013062410149723291,0
0,0.018418928235769273,0
1,0.6192158639431,0
0,0.02322373567149043,0
0,0.015097170602530241,0
0,0.0131211974658072,0
0,0.04394842372275889,0
0,0.20089206993579864,0
0,0.014774314244277775,0
0,0.015802561258897185,0
0,0.013062410149723291,0
0,0.12884501367807388,0
0,0.9924752235412597,1
0,0.013292911811731756,0
0,0.025264395121484994,0
0,0.018160050455480813,0
0,0.02196103157475591,0
0,0.013062410149723291,0
0,0.013062410149723291,0
0,0.9821954727172851,1
0,0.013398148911073804,0
1,0.013647233205847441,0
0,0.7838728964328766,1
0,0.01567518711090088,0
0,0.04321809206157923,0
0,0.023220717255026103,0
0,0.01587668261490762,0
0,0.7828914284706116,1
0,0.26127482354640963,0
0,0.014184205746278166,0
0,0.015081182634457947,0
0,0.018324214522726832,0
1,0.33481277227401735,0
0,0.013231205032207071,0
0,0.013947222288697958,0
0,0.015696606878191233,0
0,0.013647233205847441,0
0,0.0131211974658072,0
0,0.017067338386550546,0
0,0.014042763225734233,0
0,0.01664331117644906,0
0,0.02557139568962157,0
0,0.014184205746278166,0
0,0.02681369921192527,0
0,0.02115521957166493,0
0,0.05017509460449219,0
0,0.01715953731909394,0
0,0.01398792543914169,0
0,0.024859039578586817,0
1,0.9901155233383179,1
1,0.9922757625579834,1
1,0.018178178975358606,0
0,0.016734782606363297,0
0,0.013062410149723291,0
0,0.015545878745615482,0
0,0.013292911811731756,0
0,0.020981735782697797,0
0,0.02011398831382394,0
0,0.014862068579532206,0
0,0.014047299022786319,0
0,0.2335284363478422,0
0,0.023427778948098422,0
0,0.013433447410352527,0
0,0.01437522005289793,0
0,0.024838898330926895,0
0,0.014656816958449781,0
0,0.014420908456668258,0
0,0.02348274476826191,0
1,0.021154589019715786,0
0,0.018279520701617,0
0,0.020088225416839123,0
0,0.021610270859673618,0
0,0.7657206058502197,1
0,0.8631459832191467,1
0,0.01581647088751197,0
0,0.013582499115727842,0
0,0.016426945757120847,0
0,0.013345050602219998,0
0,0.01331961730029434,0
0,0.016345128742977978,0
0,0.014290823368355632,0
0,0.0255099895875901,0
0,0.013292911811731756,0
0,0.014597142697311938,0
0,0.013345050602219998,0
1,0.4720737457275391,0
0,0.07773596034385263,0
0,0.016261846804991365,0
0,0.040488187409937385,0
0,0.01787310652434826,0
0,0.01581202175002545,0
0,0.014859789749607444,0
0,0.039951960928738116,0
0,0.037040342856198546,0
0,0.15643300786614417,0
0,0.08555387798696756,0
1,0.9437496185302734,1
0,0.029332928406074644,0
0,0.0573013142682612,0
0,0.017709914688020946,0
0,0.013852858846075834,0
0,0.013292911811731756,0
0,0.013160086167044938,0
1,0.9411872625350952,1
0,0.0131211974658072,0
0,0.013062410149723291,0
0,0.8087894678115845,1
0,0.014350989460945129,0
0,0.014168123481795192,0
0,0.013230751175433398,0
0,0.014605688070878387,0
0,0.20444453209638597,0
1,0.9892349958419799,1
0,0.015204420522786677,0
0,0.16426309645175935,0
0,0.013319151033647359,0
0,0.013332842360250651,0
0,0.013171839085407555,0
0,0.013160086167044938,0
0,0.014571311208419502,0
0,0.014107062015682459,0
0,0.12008847296237946,0
0,0.014637013687752188,0
0,0.014405058650299906,0
0,0.013284445088356734,0
0,0.020588079839944838,0
0,0.013939001131802797,0
0,0.013922001630999149,0
0,0.01348549525719136,0
0,0.9878653168678284,1
0,0.014301033364608884,0
0,0.2358325205743313,0
0,0.9881441354751587,1
0,0.9685495853424072,1
0,0.013062410149723291,0
0,0.013865968491882086,0
0,0.033345723431557416,0
0,0.1445729374885559,0
0,0.01425324440933764,0
0,0.013062410149723291,0
0,0.014034243999049067,0
0,0.02349502332508564,0
0,0.01326985436026007,0
0,0.016064615035429598,0
1,0.0992043636739254,0
0,0.06639681048691273,0
