address,proba,pred
0x41072b313ff01de8fd136889771a5c6b0cdaf26a,0.026937659305986017,0
0x46a2c1e4886c4f7d30bc37dc9e2eea9c0aeecdec,0.026620046060997993,0
0x8adefc81f84f137be0425ff2b9f0d8d44ce93183,0.02447013815981336,0
0xe0025c17e4179a7dcd8ce010a462e31b94758b17,0.02610339755968501,0
0x7a2e1054d7e74607d710a3fbebc5d146d7174cf9,0.060615707111234464,0
0xca9f8b5b9d6bbbd743231ce726417d87d416ef81,0.02755637916076618,0
0x7413e9330b9afba63ed98b7dc7bbf2238de8eb4a,0.027537841475956764,0
0x5d2119fbe944d47563337b636587322c6ac2bbaf,0.029010691369573276,0
0x2d259875fa2c9bb5e4bbb5df737132d63b6b0751,0.6054472823937734,1
0x225dc8a25ade2eb3e1d14f0dc5ae099148575a5e,0.026197848055744544,0
0x2d35900d4016b0b58594254a6112166efb5075c4,0.04958829714450985,0
0xef82057955eb1d8e5423a6230455c6bcf1ab15e1,0.03466744360048324,0
0x621ea67e769bfffe8d4300601c7d083751e54652,0.023781475373349775,0
0x50c157f18d0d29c4c291b2787c95989b8abc008d,0.025371107360115275,0
0xbed886f685e60408065525c49ef18d37551bd5fe,0.023955148610790882,0
0x638eef6e7fe74c1693398b8c362351a6aee699c2,0.18420477273563543,0
0x46f1f9679d0b66e152401ef088666e444b2abd4f,0.02419499008101411,0
0x764c315d2ece66c895f1bc50815c285469aff72e,0.02508167806081474,0
0x027a0d31cc5345654c96719717577106618dd9db,0.3016781210899353,0
0x4a0c2f542ab0f2618ab8be44968c8e277a16c58b,0.137551622154812,0
0x16cec8580fcfc8586cf47e8ee6255ca56fe6a1f3,0.02826271941497301,0
0x84d32a25a92a9bdbc69c1751a78e3ee00b6084ac,0.024690180260222405,0
0x3e74a3689118d1de9b46a09fe54b841d3502a27f,0.026469722215551883,0
0x47ee1f864124a025cb9f06b6d178214fcca16615,0.023744243808323517,0
0x75f639d005956e098bec633fb5fa77b1d6081e36,0.04745196698543926,0
0xb87fba532ee83c04bc6ac8e858d903316c6744da,0.23859846840302149,0
0x6e35319f5b9f48a778026dc3cdbbf17462618130,0.023871094517138165,0
0x7d2cf544b7f02e3216d67578d4bee29435237fbb,0.024880081463682775,0
0xf4c299f0a6a2eeac76d8a6e753929f7709e536a3,0.03999174362979829,0
0xd5c1ae65c31f822f53f536d13eba0c1e304be2f6,0.04283294978085905,0
0x3a3fb94b2b810dbfe4ec3befa7d1d79e10af6ec4,0.030388791385727625,0
0xe75d6fd6719d85717811eb2597679593accc0939,0.025964348984416574,0
0x66bb16a7935e9e81b1ecda97ed21ee6bc7abe4b4,0.791389654080073,1
0xdde4a37e1d95b1750d8e890cf131a45e75c647f7,0.4568859040737152,1
0x94acfb945dec6e1174723750e2f1b39e43c3e818,0.02371100268889374,0
0xf291c0a83048213a1592b5ad9668e5cceff10e9f,0.024307713077481214,0
0x8d42d41d1e2151dd5b3a63433316d40ab27e7752,0.02455493373660526,0
0x341ed17bb26fdcf841064f1464bd819446893579,0.21441631391644478,0
0x28ad0f033f2add23c229ab9f53275e499a908ec1,0.026372950766623642,0
0x3d620adb8a83519cc128dbddb7b7a77b88d1f65d,0.7477158506711324,1
0xb37f2a5a21acfe3834ece3fca16a03abbbd8d0f1,0.023892442307745416,0
0xcd1bdd8f5118bbbf68c3acf7b505850c2869a582,0.024270680466239963,0
0x70179c0b3cec4d75154db0221a8dd38d73ac7de7,0.037188149678210415,0
0x1c9660c43da268397787ca439366a70fa93d5515,0.023887657346980024,0
0x0dfaeb3ef7a79ea55c58cffd855687d386fcd3f6,0.024304791707739543,0
0xc4d00381474bb8ad0d9f59e69cf5210b1b3b027a,0.023947870620759204,0
0x763f22c154821f595087b98cace6113421d55920,0.025972264508406322,0
0xda01711c8d1803c70aad7bf5403568bb3488a93b,0.026089132278381538,0
0x1ff00a2fd2883d37d00ce013091ece0acb036f30,0.024520863361734275,0
0xac265e9ad43d85ba8f79280dcae3fae7cbca8f22,0.023685116990236565,0
0xe1e7140326202956153e710115fe59dc6a952f3b,0.023712787840243738,0
0xe71b8ada716ae289e83c0d4cf8de78644ab9d7c3,0.13267582561820745,0
0x60debcacadfc61091ab00612d8c8dfcc043c935a,0.02475727476121392,0
0xaa582e960230fc78c1b4b000473dfb402c7ab07f,0.023885013613228995,0
0x1b6ac06238f228778c4df9be247714ab9d572d9f,0.028411128053752083,0
0xc4ef03b9308e614c43364d42eca4ce2525165a29,0.03036100312601775,0
0x9d6ae566fc72e88de6fa8fe052372eeed6c28533,0.3278774954378605,0
0x4cb5d31def6662ad46fd018631fd78328ff1c3da,0.024942124902736396,0
0xe6a5d863e3f7ec85d01f8a7e280cf6ce677d863f,0.023760704871771548,0
0x80a3c6d099dae9bf9a36d0872a91781348c011ff,0.038978251677084096,0
0x5a866f3fe871e5e7e0d712b2c06e9bc22a42f50c,0.024743971007410437,0
0x63614bec9548a855e1ccbf4fb45809db839a871d,0.026519036473473534,0
0x975e9b7f853a2e6ce3a3fd1ac26de18b57ac9b35,0.028220596112078056,0
0x3fc819674c476a8f1855160de0ce8d654e0e9ec7,0.02420130678607772,0
0xb69a8e7acdd747b51dea8d56796280980f8a8865,0.02555163191088165,0
0x16e87f20ac2c3a0e7fd1bfa6e2e612ad3ecf0fef,0.20794214804967245,0
0xe86dacf15aa9943a0d2d8e13bf6825f19a32e5b9,0.025314231155789457,0
0x6b2b322b8b25aa526d611e48de18347f62f911d3,0.023801016839570366,0
0x11aed65d46f33d097f6fbedc08e0eb04acbd9ed0,0.029367755157484982,0
0x03b98666161ff6ad63e44b512fa8c00533097339,0.03669739770703018,0
0xc3d2980b7479cf2ac598f1e33827a0cc14561e93,0.025708437237578135,0
0xa7ba75bfd4c26df4f64358cc7c3664bacef59902,0.027711250600987114,0
0x53d7503b110480927918f826d087ca56b9e1c666,0.17081784332791963,0
0x8bbac44db28d55ac8930802648eccf9d1727f21f,0.026468925769828882,0
0x375af86ae00d36b85860c5c335f7b6c4c5796c88,0.024635655844273668,0
0xb228a5f5d62664af3746e2d50b6da2b8b084673d,0.8704600135485331,1
0x1ae2971ac3ae1c10916bddfa6ea3427ee046b884,0.02945804566843435,0
0xdd50bc979a80f067ec4cb8d35ae640d196776d40,0.02610652761844297,0
0x0da53ad8482c0688cb4d579b1ed2222deb66497f,0.044338422982643046,0
0x0d28b351a34784b69a3047c2dda2b3e499ff9839,0.024267531708270933,0
0x51b9ba568426aeb8dea17d11cdfe9e512417645b,0.13228854273135462,0
0xf6bd99ae8a1dcd4c9fb509895458011aa1f8ab98,0.025179767496107768,0
0x1d44d495fd535c8b19d1486c5b7473d9d33dfabc,0.9939905007680258,1
0x01df23f132e1583269302bab4e8aec4e7c1c1968,0.030105397493268054,0
0x89978c684043ab18e49617a8cce37a4d2cbf2223,0.02434687432833016,0
0x463d72a5e2edf05e39c4c1d5872180ce22ed19d7,0.034919019924321525,0
0x5bc9990b424f2e61934e0a7d371521fea4d7f928,0.03153042584502449,0
0x9d3c33a474f1b8818ca20392e4b99e3b158e7663,0.5694340864817301,1
0x79874a6274bd90775d9a39685836aded2edb5c44,0.025171350600430742,0
0x258b4bad62ff8c6887f16e9a24398ffbaa981e41,0.0288300280032369,0
0x763fd288e5622a599faba404a2477b47c70f5909,0.06914005576012035,0
0xb68913b8b734b39db01b385c835737bd076fedb8,0.024699560812829684,0
0xc3b83cd567c2f02f7c5654ca4bdf998c5c5ec8be,0.034487291045176484,0
0xf7bc295003dc4e9176d1ed6cf99a796313789fc2,0.03812467632815242,0
0xa12587ae7173af6fcb1966bfdb782b65aa6afe38,0.029170450987294316,0
0xeb60e9ecf6ab01efa24a615a044adca52162f691,0.024893795993799966,0
0x428504e9114f3acfafd5992426def23d73931342,0.031884200676965214,0
0x853c3a462232e30e28c4a5a75d0625936e6ba481,0.0838261346022288,0
0x87d7437f21eeef6a5f3cb3e51b201dcc607b01ba,0.02417242306304009,0
0x96b09d9af24c05f82f4d57a656e22a3e800d00c6,0.026881801992810022,0
0x091f6e48a7b3a0ef56cde42ceded1e0f809feadd,0.033429686329327524,0
0xfbbf44f30a2bdbb3d243f9ec07459e723a2f5627,0.023758186337848503,0
0x2d3dae276731699984a5fff26e933bec6b7d869c,0.02599487319821492,0
0xd560611dae58a9ffd29495eb8fd097bf43821fc3,0.028634010736520093,0
0xc825b2ac03ad1ca8dce821435c2e3bc68b62c51c,0.023712787840243738,0
0x120404ba71fb15c6cbda38460034d4f3b29860a6,0.03230004282280182,0
0x536bbfdc5787fa097f7afb6accbe6e06a5344092,0.9780975580215454,1
0x2243f1bc7c3ba0f302ade70c0bfaa4cbf68ce6b0,0.025178312935167924,0
0xa37426fc549318a9a5c201c5dd42e999387e7eed,0.025303731138895575,0
0x262a1ee73d93018c9d812f35391af62df13a8a78,0.023899199746665545,0
0x47ec998eb402e1d06aab1e38522c9defe5cebc23,0.023851559885467093,0
0xb69897f9c6136745d8a9fafc526cb255e87511ca,0.32045914481083554,0
0x07f32b97b976361fa10eb26b7bc5b98909bc9996,0.08366221158454816,0
0xb3f53d4a745abd55491165f3c762aecb004ce708,0.02410801560229932,0
0x77b5b9538ee00bbd22ecd552a8172c88de9a7a16,0.02409041378996335,0
0x205068e6175809cb857404fa9ed1c81f72f0b14d,0.04403050294301162,0
0xeefd20fb30794ada5ce4e0c41f6445ec4c079175,0.02554136996817154,0
0x93948f0f371df50668f48e361b8a7450558baee9,0.24689293280243874,0
0x5dbab063e930d7bacfa1ba642044f093695accde,0.17995147531231245,0
0xc7b0d1f280d246e5017801220b7185147cd7db75,0.030986112911098946,0
0x7a53e38ffab07e3c84a6f6ef1aac68f4a01772cf,0.02426918792965201,0
0x0d009fc5609e614d21722f7765308e2b46d32bdd,0.025446187927930925,0
0x2fc6517dbb61c524a0a3263dcaae512804382d37,0.02434381566126831,0
0x2a40c9b6543b8792f342a02940dda6e8e71f7f20,0.02374372948058105,0
0x793977a435ba616875a376549a7557a325dc24b6,0.518132376174132,1
0x4ee4f9b0f85f56822b5b5a71471d9354b04b0f70,0.024232886974156525,0
0xc24ea0edfc7d283d649542674120fd29253bd5dc,0.044805096734004714,0
0x62e6916f6129a9ab9764c44484db23d041f598ee,0.026074178604176268,0
0x00036d3df07ba5d3ec5ed4aa87d15acae5fb00f0,0.024938955970962223,0
0x633e97623f82bd1e4cc57d6a55817c939a3a58b4,0.03089584661453652,0
0xdcd3c87035752198052ff7f64310c78159e7f882,0.02417242306304009,0
0x2541b6fbe3ef8ac78f44b971cd00a33be8f5ddb5,0.03212125828334441,0
0x0b8e6b3203e5fe9bf37c266fca430d65068b3286,0.02406287098225827,0
0x73e0d09e186dd9f9a4769b60230a30a781ccf1db,0.023962088370656904,0
0x2e2be1f32f18953506d7d6020b930e35882cd14e,0.03628530435768577,0
0x611070bed538bb1e4ae6be29c5f2e3d559a84708,0.023804230741613235,0
0xcdc4765924b97a527dcd23e83f5176ca218bd8dd,0.49101977547009784,1
0xdc90ef73b7e85e36500a2a530b541d1b0e03477b,0.02849350543692708,0
0xed1689aabc533780b99150b8856995c21c2b9fbb,0.02536515661631711,0
0x3f874eb425b8ca49d86fd417a11876207b0a6da5,0.024355894657977235,0
0x705257602cd466ba12078600d8a3f2b60d0caf43,0.024602332472568378,0
0x22fb068c3b8da7dbb644b03d294cad931e398fb8,0.02422477940369087,0
0x4abfff58ea703b22279c649dc0a187ca19139e15,0.024640555522637442,0
0x80029718c8fe6e597e72d0843a47fbb70217e4db,0.030114681421158213,0
0x01e70c1827c9cbdefaa763144440936cde8478c4,0.02813233289634809,0
0x5e516109836c702c7fa34580b95187c7f0761569,0.18286088605721793,0
0x1265d30e9dff3a5a95e2d44cf2a6bc6082416970,0.024932505286415108,0
0x7fbbd1614c8cde21f36eb21b3fc0ec6dfcda52ea,0.02386297911289148,0
0x6a50d56f18956943ed16a531739e881cfbbfac91,0.023712787840243738,0
0x72bcd4dade6183c621a2ad5236148f92a495cbf2,0.023956988128096175,0
0xcb2313504c9c25ab9f6d08797290384f21d4f1b7,0.11268745424846809,0
0xea6a73a43be32db430136f52fe4539982cff1884,0.11007109036048253,0
0xc1d02f560493861748098262aef4d17bb4e9cbe5,0.02394076190830674,0
0xc94ffc537209e47e53fac29e5c7ebc5e189af7e2,0.023982900054155227,0
0x3d56faa3c6800652a1a53c4655d600073cb84e06,0.025499001940867554,0
0x5e97e5cf0d7960ef79fa8e99df58c4164513327d,0.8961734175682068,1
0x4612a14cc5c110d16dd65fffdff29a109c997341,0.027797214589857806,0
0x7bb3cefc838a2e21fdef62ab78d99abefb53599c,0.02445126392800982,0
0xcb949c98a6f4ff583c6c7dd02f91f3fee0000036,0.023758186337848503,0
0x5407115ef6d69aeacc49623f4d1ad36a7bfe30a1,0.025823481982418645,0
0xf6a11656f40e64468ba9bed29e36f0ab1cf69cad,0.02627738588489592,0
0x9ed3a91f62517243592c6dffce3d765fca74bdb5,0.024344789887739655,0
0x4023b1a4ce54c82896ade06a88b9c314ecb406a9,0.023781475373349775,0
0x189441ecdf67d02be3f9703711d6eefe14b78c50,0.025928458586956065,0
0x6258401f29e3e7600bc979befce4b9d6e8a93475,0.9547657569249471,1
0x123796a0998ffbb47d63bfe66a2ef6ae606b2583,0.02386307325893237,0
0x452a85d46ac855c27ef4ef085f5012f4e3871724,0.024840679359234247,0
0x21b5653b0376859c1addcf2a18a371adacbae462,0.026499459097976796,0
0x75b20ac6c62e5f7425ded87f58c5d4077ff70a52,0.0271956675715046,0
0x7e6bcefb3bc1a5db278abfd00988fb4cbbb1fe25,0.039194057967203356,0
0x40d73f5723fd4940d2d568929c86f9fd4bdf1bb7,0.02386307325893237,0
0x08ac3510bd0340bc55f364298941a154b154746c,0.023832337314767454,0
0xaf380d780e84bf8c4b5a805d2c2f9952164041b4,0.02410506078740582,0
0xee480f975fafcf3dcd4958c4f28abf1fe8120234,0.024666606715375867,0
0xaa1648dcab2c2b2d988d1d4833d23f650745fedf,0.09363451537986596,0
0x63ac963a23a89b439478833588fa5b787a1f3d4a,0.023797239996686887,0
0xc2572208d4897360a73df5f02962ec19832a07df,0.027708860599280644,0
0xa9c6dd4b6cc5f5cac729cd55b190621b0160051e,0.7427367766698202,1
0x3751b99199b3a8714818adddf7bc3dfc49068440,0.027319276103905093,0
0xa65fc7e20a028deaacbe19efbec584b4d88de67e,0.025502251199213788,0
0x2807b59e16107316b88d7144569c794c9c3d32a4,0.029768696617490303,0
0x69cedb9a13c70a9a0ec3516509c3fedb757be858,0.9544570843378702,1
0x52a0289b6ed73f6d9d551d3a30c66b92f254eabd,0.026118169286443543,0
0x2ceabdb19f990552d29b4004c2102c14033cb845,0.025399642375608284,0
0x389d091838942f3fd29c90c06ffc527c4c8017c2,0.03672563385528823,0
0x530543e9f67bcb2af82c4f6bb184b94c3d6f69f2,0.024808459304040298,0
0xa3cba9763e0b37235bede205a984545f1f781a6a,0.6351171235243479,1
0x82db336cdcdd6b04c81723839d6d75c24a3a7676,0.024179381982927833,0
0xb44f44a3843ef028dc5fd74c351c5970eb41cecc,0.028036560824451346,0
0xf0c9c0b775fe309e6db5b329fa0143f874380212,0.03194905538111925,0
0x8eeb7f4f627c0d734dba5b644b337e050ab6e11a,0.024167410156223923,0
0x2b0a982714f376d87e8a5916cde6413396b6f2e1,0.024921430963634823,0
0xaa1f4497488ee7a8156c2b6f88daa89ae5a40cc8,0.02443435605770598,0
0x9f8b7e7d7aa79fb99c5f425ae32b36bff5e41d09,0.028582832620789606,0
0x082171f96b2d43a6fca3108fd688240edfd66ebc,0.023770412769711886,0
0x7707d473195a77d1cad882c1affece81fc8c90c8,0.028785982314730063,0
0x848374f008e2a4e619052e62380cb19ea99d29f7,0.02376644095541754,0
0xf792b7ea2306cb8f1bac62a06a1338b712b01b3d,0.027542936091776937,0
0x62e8c1de3977c873af7990e63635b172974c8e15,0.049140285331911095,0
0x4afb006116b40af300055209e96947229932ef9a,0.029668260472438607,0
0xf8bbaddd3ec317bffd58b50a4570870dd9f6fbbe,0.025859917936031707,0
0xca28658aaae5f92bea2658c5a182e4c14c342247,0.026331313817839447,0
0x715338935885ab47145702307240fdf33b38e159,0.02835425080653901,0
0x40b5f94a13754cb93668d86d5973855fc378d9a5,0.023825222917366773,0
0xa01532bb19751ea9a9acd677884f9351b0eddc4e,0.025833467380531754,0
0xda48c7f7dded25255caeb5629a7a981d437b7d83,0.9906540314356486,1
0x9dda3de2e83ea4f8348d08de2663c14e4c6f8757,0.02588114333533061,0
0x0e51509498784e12a7f772dc127f0c1a6aec484a,0.024467434690450318,0
0x3a1c421f4aa3ca769c94376c32f56732a1908a51,0.18269740200291076,0
0xee683b2fc89a40030812a097abd2ce016548648a,0.03700642648618668,0
0x47d9ca348b79a0db44fcbc9e1c43a2f5e3036c7a,0.026694933874144528,0
0x1c5ae98cda86fea77795839e019f14a9a448ff26,0.04467980998257796,0
0xdd58d239a12f30fbf247515b9b9af3fa28d9bf0c,0.026884998864261433,0
0x46355a453f0ffd20e25c15e802603b0fb52b88b6,0.024125156211084686,0
0x9d4ea306232b799f6fc4641566e1d03dbcc9b71f,0.2482306808233261,0
0x4eb944770a6065e2bbd8b81069295b257ae4a969,0.02390740523696877,0
0x8765949648ab297954aeb8ecb5e928af94ce9d02,0.025343460496515036,0
0xc246bbc3dd61c65ef35ed0b20a519a06b757a135,0.0252147101079269,0
0xb7bf077764d5b52f32c53955e4f4174cb42943ad,0.03514517948497087,0
0x151520f2b6dce26f0ceada4904ff9b46559b94ad,0.02431525377323851,0
0x6a26c10b04546bb6a3eace957b41953fcbd2719d,0.023832337314767454,0
0x3706c734a62cc61d706d3fa345b59b177b8672e9,0.02511923518613912,0
0x7c66218af58e652e2eccce4a8ae7dee4bc6d401c,0.023827336602456246,0
0xa3598d12b6b862f300bab8a61277fb733768e62c,0.1846390813589096,0
0x80d86256586788a7f4c55582b46047d6cbc5b4fa,0.026375314705849934,0
0x6bf06aa77470b173dbc25a793406fc79ae423e2f,0.02504444314884798,0
0xa17c49f109d7c2fc1634d383960c0d2524abac5a,0.989767591158549,1
0x60e9138676804619cd12e8cf3f86b47241111090,0.027887056673838135,0
0xb98e46e48ba9ecc80d6bda00b568034abb9a37b7,0.027119044175681967,0
0x675bf01eebad3d1a4de3a4016589cb5597605d39,0.024852169745524105,0
0x1e4e214ec5c33330ebd1b64ab61335b51415a025,0.02392224658979103,0
0x67807b70e09446bd04e83eebd3047cbd4992bb33,0.994216799736023,1
0x32b852fb1edb77bfacb72d60e081d55350eeffd8,0.023758186337848503,0
0x6181837f064bb63c3eb4e0b83bb4bcb3f7d60135,0.02520245134170788,0
0xc5efff1333d6c14af8071e42f20ac51be10fb36b,0.026731472375104204,0
0xfd3785e6acbdb58df8278771ca7ced9a68656549,0.023958825346198864,0
0x4c879965278bc0c5e2918baa696a1d3adfd4e45c,0.024745916452957317,0
0xc5f59d9f11e67fbf0a701f3b1327e55e02c28808,0.024103263160213828,0
0xcb1eabd5b131c70a613f3dd6490e8e92cf65b13f,0.02911892826280867,0
0x93b47ab5a0e148f8212d3a5d7d9eeffdd804b5b4,0.023775808188171748,0
0x3753c11285856bce21cff372a7bd5050a62286e3,0.02898368058959022,0
0x6269c7869a23b36c539701337583331f2f303eb0,0.025259003809575614,0
0xd8c0211bb6cf9acb9c54821cf8d97b7e95547c04,0.026074178604176268,0
0x433000ca0efee078f824328e053b9158e2c7aafe,0.2885601669549942,0
0x7df73e63dd87fb1bd567b9c25c56b6bf8296df69,0.02474781855319937,0
0xe1e15ad29746f4e397d244429e5d1e5ed84225d5,0.14545541318754354,0
0x2a7353536b8a8ba8d1eead793fed8d5c01c43c7e,0.0273485190118663,0
0xe84ffac07d653f3997096753f83ff74cda639fa2,0.024092709994874895,0
0x0f40c55287cee1b58e0ebc32b720892f304181c3,0.02390750806565241,0
0x81a081409d3984ad3cf717305dae306c471a497f,0.024150880436839845,0
0x958770a71145e5db4cad91e1f4fa1f4a6ccbe34c,0.026413901495592047,0
0x6abcbec4ba76100b412fff1b09eac05e11d5ce1f,0.02475565285324895,0
0x152b31a63d8ceb86778ee8553fccecf7d7c5bb1d,0.030229831599475194,0
0xd81d02aa6f7bd710d6049911cf99bdcfed0fe874,0.11684586728612582,0
0xf518a8e71f4488337a489035b9997c672d0e72e9,0.714543471733729,1
0x91aa33d1c84cc6f07ac226953133863b264ffda6,0.0313326152972877,0
0x33e07a0646491ae4eee807bf6478ab19fb412ac3,0.9931167761484782,1
0x21d1b17dca60bda91796837d9473c17c570b220e,0.031034575154383976,0
0xe73b7cfe9841d48f361b76be6bf8ce7990911a23,0.02488583911326714,0
0x782f124e879f43c998502579ce4c266d83f13bc0,0.16807937156409025,0
0x9d93cd14098004438016f271ef70a80875f67f4d,0.1396611196299394,0
0xd7cae80946ca638c4567dbdaaeaa4989bedd4ffd,0.02371100268889374,0
0xeb58e236c2e238a64d3693a08b152dd6bb393c55,0.037338023694852986,0
0x098d767fd2f93729e6dbe96aea73bf6fdf43d351,0.030697363981744274,0
0xbc839fef683500132fa15ce22e0ec6bc119cb473,0.023712787840243738,0
0xf986de5e7c6bc447f1bb0c9a9953a47a48e68d6d,0.024890563761194546,0
0x6de58fad3939be36224cb1bf9ecc31fbb10611c0,0.027279991559529055,0
0xaaa9b32074f8aa7d933402af399fe69a449a50ef,0.02370277500206915,0
0x415c022c18bd2c9a57a8f89ce3f472908d8e0bff,0.027175726174997788,0
0x5fce0be97632f009270d0799084675babc10583f,0.029029897811900202,0
0x627394d556e8839b92a9a8168aca32a6e1043594,0.025473713418856885,0
0xf4ee6e72e914f9a7072d6caec6b1f8263c1bc582,0.026054891602446634,0
0xfc623ae0d45f4eb1c6722c4a46f5b2d70148eb55,0.026374447625130415,0
0x82968edf870d99464f28330f03781fe4488bce16,0.03346047311788425,0
0x0d02474c4e5c3fc104be369d6bf81ad1602e3154,0.027442176835999515,0
0x76ae03ecab5aca82954974a2bed7f09212f20a38,0.08194534146847825,0
0xa849c656fc513a95c3eeb23450a1cb4630af98b0,0.024276822635632318,0
0x080c257ce2f697741ce68afa0f397120c32a5af0,0.02411261186352931,0
0x626cc8429db12cdc06bbd01736b86cbdcc4f622f,0.023939641381730326,0
0x2bb65102ffedd63706af89b097bda864d33c5abc,0.025246111899226282,0
0x6876da5022542ff7f0a9eac2f7309e90b54847c3,0.024256573752306092,0
0xb22b2f3aee5159a401b19a4c63e532819611959f,0.9912956953048706,1
0x83ce8452530b4e2183a0288142e9941a030b7022,0.02386307325893237,0
0x957f1bbc8905d78c07c7c0ed6dff6420c4c13887,0.023744243808323517,0
0x251085209324e637f7c228ad0783d3bd6d116524,0.02367127597972285,0
0x3bf2486f8479ab9ff0dd65a57b7f40e41b4de1e6,0.41294606526692706,1
0xfba381615797b3ac55a4b6ea13e9380d0a5a7293,0.07371921961506207,0
0xf0c364020d469343cca82a0d0dc5fd52fc92512e,0.03400563541799784,0
0xf3fe26c000a8d4b6ef594db5e0eb50b5d6d15e54,0.02386307325893237,0
0x45b0e75636e37a95c6b70ef2492a2ce107bfd494,0.02444978321727831,0
0x4c1a7fa0f3898ce1fd603c7265b421795a941f13,0.11098403700937827,0
0x87584d7e4dbc62100cb7fcdfce15d3f1727a28ef,0.050759411261727415,0
0xdace51e0add3d656896770278e898938636a9f0d,0.05408454764013489,0
0x2d64010fa4f91769d40dc13a22d1f893f66f7903,0.024790203974892695,0
0x4a1750e544eca9d768e418c292be1ef9d1a7964c,0.025728110840039637,0
0xbed317748c7326abde6d9c721cc94f626601a951,0.02564102904095004,0
0x8870cbe196f6c897c6b633b2ef150d1b139bf95d,0.03248079381107042,0
0xaad2f04e39ca5f690b6ed2f46d271431ab0cd926,0.023832337314767454,0
0x9d67d7591f0613158e773301e60abc322c4dff52,0.05138849435995022,0
0x663da3e59d86f651ce5ca156bf8e757b0635758b,0.02572675851600555,0
0xf4f45341f6add4be25ede746815b5ac74511c85a,0.024680143949808553,0
0x49bc364696a2faf2c46a3c67e24bff90483c8a5a,0.026574008448127035,0
0x6d6b76af424bfffbfd3631581b01b9f534248548,0.04225221183151007,0
0x6d638a8f2a205d3b5e92ac2271ac57299e2a672a,0.239300432925423,0
0x5b26fb4497e901a5d487dca4170195edc8bfe431,0.02404751496699949,0
0x9bda79b9d2796490749d7fa40421191c8bf38b68,0.030387800962974627,0
0x52700d2c74b8c8855075f971756f5c02c3326f28,0.02434381566126831,0
0xdd7b5afd8ebb60ec0285dd2ae1888d9593b0c0c9,0.6934747298558553,1
0x28e9e1b3df4efb725b1e7465ca80f727a003bbc6,0.9786310195922852,1
0x65de2b87a41b9b782ccc11e9fa19485fa6cf158d,0.0252604041985857,0
0xbec60def57aa7073703e329f9f3f1ba02f5d3472,0.031161277438513935,0
0xce3d947a66de7069a48a14f3f0f88253a6cd321a,0.02432674994148935,0
0xc95e2430b971829fc8ca94dfa944be210a8bcca8,0.024194008379708976,0
0xeaf5f4dc70425ddc8a78e1ca76161b9a8f988cec,0.025361119565786794,0
0x138dad5a287f5d15b53fbf1fd3dbed34c771ae79,0.058892221694501735,0
0x253d1152d74266cd1e64b69fb4cab7a2f5f73214,0.02587197608469675,0
0x341211eaec14de60894097bdba1d7c1293149f7d,0.03617880021920428,0
0x8667e972e6ec3d779bc546615ebc6825a86a9897,0.9824296832084656,1
0xd55cfe19532e6a3dbddf85dff3e4098a92cbe7f0,0.025329615008862067,0
0xe5613873d4face177a8f20d366af9483c260edbf,0.024419088595702004,0
0x0aa1b4f8345c44cf72fc60d23908772b05dcb986,0.02421856334452362,0
0xb78ab5c4c1bc060980a77cac0490eb488064dc57,0.02494715590728447,0
0xe1124cbe81a28a6c4f7bf4e15632fc8ab63ce125,0.030387800962974627,0
0x9b1131de993d210dcc104488294cd3e6cf8707cc,0.07929803132234763,0
0x3d818e3259ab30b4154cc3cf3d2af6048581c447,0.023887288072728552,0
0x2ec42482cbdaee70f1f9487c44ff70d776e17501,0.02651177625133035,0
0x76cd4ead92306160c71fccf5a4aba2cd18f3a9b1,0.024122899742602993,0
0x7b9057a474e60526cc59f72bd7d2e194f725fab1,0.023887657346980024,0
0xaec003d60febfc039cda51c274a43216011e2730,0.02591242076596245,0
0x6a0385f727ff4877654d58b1530fdfd2a51d1ce7,0.026777368407541264,0
0xdcc8b0fbfff7515b31bb46cd3b764d83d5c5a174,0.02983478462556377,0
0x57bb3a662131aede7b77ced581cf5be0de7a93c8,0.02976421344404419,0
0x67dbd4d0a3bda9128c89e498cd028f54a7695aac,0.023827336602456246,0
0xe962ec6bd8a8f1c482ca493686cfeba5c36adee8,0.039492726403598986,0
0x1198853223b347f68e991bdaf6ea2f6802da8a0a,0.02531275639194064,0
0x29c72eb232af849a31132fe27f344c8056f66a63,0.025651183765148744,0
0x7e9646e6469551bbd7cac87410d3af66fefef9e6,0.024945660319644958,0
0x2fdf27eb1c6c0e50e5dfe8791aaae02743935a9a,0.025030949735082686,0
0x26a4e51cce3b7acddf78fca1709bd057c995c4d3,0.9928308526674906,1
0x98fb26b1030850239e0d776cabcd2075ade5a4a6,0.02371100268889374,0
0x4653564f2a7a95a629ecc715b489a0a76ba2c269,0.6007695744434992,1
0x76add0be32f4d1fd2405776f4af212ebe6ea0193,0.024545076206171263,0
0x27a1cde2513cfd5f05b824f5ba61c8864262b9fb,0.039765278032670416,0
0x632bd10fbbb6760cfa40d505f6f935e1cf531cc3,0.024550414401649807,0
0xc093ac75fa199e251511eeb26cf751ba29acb996,0.024462157879800845,0
0xf2558bc4190c9a79b8986b8c845424a512ea49fb,0.024474950817724068,0
0xb78ee760031ceeab256bc4c994172c363d022afe,0.2475188448249052,0
0xaa66315b4b500fd5f07549f85e28384639d9953b,0.38200299938519794,1
